user_session,session_value
SESSION_087620,40.8445
SESSION_087621,64.32654
SESSION_087622,40.8445
SESSION_087625,38.607994
SESSION_087626,38.607994
SESSION_087632,38.607994
SESSION_087634,40.8445
SESSION_087640,40.8445
SESSION_087641,38.607994
SESSION_087648,40.8445
SESSION_087650,40.8445
SESSION_087657,64.32654
SESSION_087660,40.8445
SESSION_087672,108.71153333333332
SESSION_087680,40.8445
SESSION_087681,38.607994
SESSION_087688,64.32654
SESSION_087698,64.32654
SESSION_087699,40.8445
SESSION_087706,38.607994
SESSION_087715,40.8445
SESSION_087721,140.714
SESSION_087733,55.98645384615384
SESSION_087741,40.8445
SESSION_087752,40.8445
SESSION_087760,67.83397049999999
SESSION_087763,40.8445
SESSION_087782,50.287717
SESSION_087789,40.8445
SESSION_087792,58.01064857142857
SESSION_087797,61.96744
SESSION_087804,142.64505
SESSION_087807,142.9505
SESSION_087809,140.714
SESSION_087820,40.8445
SESSION_087823,40.8445
SESSION_087828,39.68793
SESSION_087831,62.340088
SESSION_087835,60.039299636363644
SESSION_087839,38.607994
SESSION_087841,70.9239084
SESSION_087842,58.64696285714285
SESSION_087861,61.96744
SESSION_087873,61.96744
SESSION_087875,40.8445
SESSION_087879,40.8445
SESSION_087882,39.68793
SESSION_087885,60.6418435
SESSION_087894,39.147962
SESSION_087898,40.8445
SESSION_087901,40.8445
SESSION_087907,60.70987333333333
SESSION_087916,61.614039999999996
SESSION_087921,64.32654
SESSION_087925,61.96744
SESSION_087931,40.8445
SESSION_087937,141.79391
SESSION_087944,100.92602
SESSION_087946,56.665054
SESSION_087947,40.8445
SESSION_087959,40.8445
SESSION_087962,38.607994
SESSION_087972,46.71500999999999
SESSION_087990,40.8445
SESSION_087991,38.607994
SESSION_088016,38.607994
SESSION_088021,58.90154
SESSION_088032,40.8445
SESSION_088052,48.9621205
SESSION_088055,40.8445
SESSION_088059,61.96744
SESSION_088064,40.8445
SESSION_088065,40.8445
SESSION_088067,64.32654
SESSION_088075,40.8445
SESSION_088078,59.316247000000004
SESSION_088083,40.8445
SESSION_088099,40.8445
SESSION_088101,38.607994
SESSION_088104,71.92830461538462
SESSION_088120,40.8445
SESSION_088122,38.607994
SESSION_088128,40.8445
SESSION_088130,62.340088
SESSION_088135,64.32654
SESSION_088140,58.90154
SESSION_088144,38.607994
SESSION_088157,64.32654
SESSION_088166,40.8445
SESSION_088167,142.9505
SESSION_088169,142.64505
SESSION_088171,40.8445
SESSION_088176,39.68793
SESSION_088182,38.607994
SESSION_088188,64.32654
SESSION_088202,62.340088
SESSION_088214,40.8445
SESSION_088227,40.8445
SESSION_088229,40.8445
SESSION_088238,40.8445
SESSION_088239,38.607994
SESSION_088246,54.180958000000004
SESSION_088247,40.8445
SESSION_088251,40.8445
SESSION_088253,38.607994
SESSION_088279,95.81117333333333
SESSION_088280,38.607994
SESSION_088291,39.68793
SESSION_088296,40.8445
SESSION_088304,58.90153999999999
SESSION_088308,78.51875999999999
SESSION_088313,38.607994
SESSION_088319,64.32654
SESSION_088335,40.8445
SESSION_088346,64.32654
SESSION_088348,39.68793
SESSION_088350,40.8445
SESSION_088363,40.8445
SESSION_088364,40.8445
SESSION_088371,64.32654
SESSION_088382,64.32654
SESSION_088386,40.8445
SESSION_088391,58.90154
SESSION_088392,61.96744
SESSION_088393,40.8445
SESSION_088395,40.8445
SESSION_088402,142.64505
SESSION_088426,38.607994
SESSION_088428,52.585519999999995
SESSION_088436,51.014009
SESSION_088445,40.8445
SESSION_088452,58.90154
SESSION_088453,54.30533666666667
SESSION_088460,40.8445
SESSION_088462,40.8445
SESSION_088492,108.91516666666666
SESSION_088498,46.394476
SESSION_088503,40.8445
SESSION_088504,39.68793
SESSION_088512,57.70036666666666
SESSION_088520,64.32654
SESSION_088526,40.8445
SESSION_088527,40.8445
SESSION_088530,40.8445
SESSION_088532,40.8445
SESSION_088536,58.90154
SESSION_088544,40.8445
SESSION_088548,62.153764
SESSION_088555,40.8445
SESSION_088556,40.8445
SESSION_088572,38.607994
SESSION_088577,101.34072
SESSION_088586,40.8445
SESSION_088595,40.8445
SESSION_088599,61.96744
SESSION_088603,40.8445
SESSION_088608,40.8445
SESSION_088610,140.714
SESSION_088617,40.8445
SESSION_088618,40.8445
SESSION_088624,40.8445
SESSION_088633,40.8445
SESSION_088640,40.8445
SESSION_088644,40.8445
SESSION_088645,52.585519999999995
SESSION_088649,40.8445
SESSION_088654,50.237316
SESSION_088656,114.73054666666667
SESSION_088658,39.68793
SESSION_088661,40.8445
SESSION_088663,49.87302
SESSION_088664,39.68793
SESSION_088666,64.32654
SESSION_088669,40.8445
SESSION_088674,40.8445
SESSION_088679,64.32654
SESSION_088685,39.68793
SESSION_088691,54.690859999999994
SESSION_088695,95.50085849999999
SESSION_088696,40.8445
SESSION_088700,52.585519999999995
SESSION_088704,57.744972
SESSION_088717,142.64505
SESSION_088725,40.8445
SESSION_088729,80.89884666666667
SESSION_088730,64.32654
SESSION_088738,40.8445
SESSION_088769,40.8445
SESSION_088770,60.70987333333333
SESSION_088774,58.90154
SESSION_088779,58.90154
SESSION_088788,64.32654
SESSION_088800,40.8445
SESSION_088801,64.32654
SESSION_088821,38.607994
SESSION_088822,142.9505
SESSION_088827,39.68793
SESSION_088842,64.32654
SESSION_088847,39.68793
SESSION_088854,49.152316
SESSION_088856,140.714
SESSION_088861,78.7572065
SESSION_088888,58.90154
SESSION_088890,40.8445
SESSION_088904,58.63517166666666
SESSION_088911,142.9505
SESSION_088917,38.607994
SESSION_088922,40.8445
SESSION_088948,39.68793
SESSION_088950,39.68793
SESSION_088951,40.098997999999995
SESSION_088956,64.32654
SESSION_088961,100.92602
SESSION_088962,40.8445
SESSION_088971,40.8445
SESSION_088974,40.8445
SESSION_088976,40.8445
SESSION_088987,40.8445
SESSION_088997,86.81604333333333
SESSION_088998,40.8445
SESSION_088999,64.32654
SESSION_089008,40.8445
SESSION_089009,49.87302
SESSION_089010,58.90154
SESSION_089012,50.287717
SESSION_089021,61.96744
SESSION_089034,40.8445
SESSION_089037,40.8445
SESSION_089040,97.447479
SESSION_089047,40.8445
SESSION_089055,64.32654
SESSION_089059,71.9843856
SESSION_089062,38.607994
SESSION_089065,58.90154
SESSION_089067,40.8445
SESSION_089070,40.8445
SESSION_089071,103.63852
SESSION_089073,40.8445
SESSION_089075,56.665054
SESSION_089082,61.96744
SESSION_089087,61.96744
SESSION_089088,40.8445
SESSION_089094,61.96744
SESSION_089099,56.499193333333324
SESSION_089113,38.607994
SESSION_089119,142.9505
SESSION_089131,40.8445
SESSION_089135,40.8445
SESSION_089136,40.8445
SESSION_089141,50.287717
SESSION_089147,40.8445
SESSION_089151,62.340088
SESSION_089152,58.90154
SESSION_089184,40.8445
SESSION_089193,47.636523999999994
SESSION_089203,39.68793
SESSION_089220,142.9505
SESSION_089222,40.8445
SESSION_089226,64.32654
SESSION_089227,40.8445
SESSION_089228,48.67184666666666
SESSION_089243,64.32654
SESSION_089253,40.8445
SESSION_089257,40.8445
SESSION_089270,62.518206666666664
SESSION_089271,57.9906505
SESSION_089272,40.8445
SESSION_089292,64.32654
SESSION_089298,39.68793
SESSION_089315,40.8445
SESSION_089317,40.8445
SESSION_089318,57.744972
SESSION_089319,59.78724577777777
SESSION_089326,58.10075777777777
SESSION_089369,142.64505
SESSION_089373,39.68793
SESSION_089385,64.32654
SESSION_089388,39.68793
SESSION_089406,64.32654
SESSION_089422,142.9505
SESSION_089425,40.8445
SESSION_089426,40.8445
SESSION_089429,38.607994
SESSION_089444,64.32654
SESSION_089446,38.607994
SESSION_089448,40.8445
SESSION_089451,56.665054
SESSION_089455,40.8445
SESSION_089461,39.68793
SESSION_089487,40.8445
SESSION_089490,64.32654
SESSION_089497,38.607994
SESSION_089503,68.488516
SESSION_089508,83.98253
SESSION_089514,52.585519999999995
SESSION_089522,106.67866466666665
SESSION_089524,50.287717
SESSION_089526,39.68793
SESSION_089535,40.8445
SESSION_089536,40.8445
SESSION_089541,102.06699900000001
SESSION_089544,88.64760909090909
SESSION_089561,40.8445
SESSION_089563,40.8445
SESSION_089571,89.660997
SESSION_089574,51.014009
SESSION_089576,39.68793
SESSION_089577,68.427426
SESSION_089582,39.68793
SESSION_089586,40.8445
SESSION_089587,52.88252666666667
SESSION_089595,56.665054
SESSION_089598,92.52112400000001
SESSION_089602,47.238649333333335
SESSION_089610,64.32654
SESSION_089613,50.64603399999999
SESSION_089617,64.32654
SESSION_089628,142.64505
SESSION_089630,40.8445
SESSION_089631,40.8445
SESSION_089633,40.8445
SESSION_089634,40.8445
SESSION_089636,64.32654
SESSION_089642,58.60453333333333
SESSION_089643,38.607994
SESSION_089653,58.90154
SESSION_089655,53.25766333333333
SESSION_089665,38.607994
SESSION_089678,58.54513199999999
SESSION_089682,40.8445
SESSION_089684,56.665054
SESSION_089691,95.653944
SESSION_089692,140.714
SESSION_089696,64.32654
SESSION_089708,39.68793
SESSION_089712,142.9505
SESSION_089729,101.92483
SESSION_089731,40.8445
SESSION_089739,40.8445
SESSION_089744,64.32654
SESSION_089747,56.665054
SESSION_089748,40.8445
SESSION_089749,40.8445
SESSION_089750,40.8445
SESSION_089763,40.8445
SESSION_089764,103.63852
SESSION_089768,40.8445
SESSION_089780,38.607994
SESSION_089783,47.636523999999994
SESSION_089784,40.8445
SESSION_089794,58.893750999999995
SESSION_089798,94.69112399999999
SESSION_089801,40.8445
SESSION_089808,38.607994
SESSION_089810,40.8445
SESSION_089819,40.8445
SESSION_089822,81.94321266666667
SESSION_089826,57.744972
SESSION_089832,56.665054
SESSION_089840,48.9621205
SESSION_089843,38.607994
SESSION_089844,40.8445
SESSION_089872,38.607994
SESSION_089873,64.32654
SESSION_089875,61.96744
SESSION_089877,60.964314
SESSION_089878,62.52841266666667
SESSION_089885,40.8445
SESSION_089903,70.60748050000001
SESSION_089912,40.8445
SESSION_089914,40.8445
SESSION_089915,61.96744
SESSION_089930,103.485795
SESSION_089946,40.8445
SESSION_089956,40.8445
SESSION_089962,52.585519999999995
SESSION_089973,40.8445
SESSION_089992,39.68793
SESSION_089993,64.32654
SESSION_089994,40.8445
SESSION_090005,59.316247000000004
SESSION_090017,40.8445
SESSION_090018,57.287562625
SESSION_090019,40.8445
SESSION_090023,64.32654
SESSION_090025,55.74352999999999
SESSION_090032,86.44883133333333
SESSION_090033,142.64505
SESSION_090044,38.607994
SESSION_090045,40.8445
SESSION_090046,40.8445
SESSION_090052,64.32654
SESSION_090059,38.607994
SESSION_090073,38.607994
SESSION_090079,52.709915499999994
SESSION_090080,62.518206666666664
SESSION_090084,58.90154
SESSION_090091,61.96744
SESSION_090092,38.607994
SESSION_090098,64.32654
SESSION_090100,39.68793
SESSION_090108,40.8445
SESSION_090111,40.8445
SESSION_090115,56.499193333333324
SESSION_090126,58.90154
SESSION_090142,40.8445
SESSION_090152,61.614039999999996
SESSION_090154,40.8445
SESSION_090158,38.607994
SESSION_090160,40.8445
SESSION_090173,64.32654
SESSION_090195,61.614039999999996
SESSION_090196,40.8445
SESSION_090202,40.8445
SESSION_090210,40.8445
SESSION_090217,40.8445
SESSION_090218,40.8445
SESSION_090221,40.8445
SESSION_090223,40.8445
SESSION_090224,38.607994
SESSION_090227,38.607994
SESSION_090232,38.607994
SESSION_090261,38.607994
SESSION_090267,40.8445
SESSION_090268,40.8445
SESSION_090275,90.53452666666665
SESSION_090276,40.8445
SESSION_090277,63.14699
SESSION_090284,38.607994
SESSION_090285,90.43271
SESSION_090296,40.8445
SESSION_090302,58.90154
SESSION_090306,40.8445
SESSION_090317,52.585519999999995
SESSION_090326,40.8445
SESSION_090346,38.607994
SESSION_090351,39.68793
SESSION_090353,38.607994
SESSION_090360,103.63852
SESSION_090373,40.8445
SESSION_090376,66.9024345
SESSION_090377,40.8445
SESSION_090378,39.68793
SESSION_090379,64.32654
SESSION_090388,53.77834514285714
SESSION_090390,40.8445
SESSION_090393,40.8445
SESSION_090397,54.801982
SESSION_090398,88.62437666666666
SESSION_090404,58.90154
SESSION_090405,40.8445
SESSION_090414,142.64505
SESSION_090426,46.73845789473684
SESSION_090433,61.73184
SESSION_090440,40.8445
SESSION_090443,40.8445
SESSION_090448,64.32654
SESSION_090457,40.8445
SESSION_090462,72.24151
SESSION_090469,40.8445
SESSION_090474,64.32654
SESSION_090480,102.52027
SESSION_090485,58.90154
SESSION_090503,40.8445
SESSION_090508,64.32654
SESSION_090510,40.8445
SESSION_090522,40.8445
SESSION_090524,49.87302
SESSION_090534,61.96744
SESSION_090537,104.54348680000001
SESSION_090549,40.8445
SESSION_090564,40.8445
SESSION_090575,40.8445
SESSION_090589,64.32654
SESSION_090596,57.099779999999996
SESSION_090598,40.8445
SESSION_090602,64.32654
SESSION_090621,100.77329499999999
SESSION_090622,49.87302
SESSION_090623,56.665054
SESSION_090629,64.32654
SESSION_090630,142.64505
SESSION_090645,61.96744
SESSION_090651,56.665054
SESSION_090665,140.714
SESSION_090670,47.636523999999994
SESSION_090677,40.8445
SESSION_090681,61.96744
SESSION_090684,38.607994
SESSION_090691,40.8445
SESSION_090708,40.8445
SESSION_090719,40.8445
SESSION_090732,58.432516
SESSION_090743,64.32654
SESSION_090752,40.8445
SESSION_090767,74.87983333333334
SESSION_090783,49.87302
SESSION_090798,61.96744
SESSION_090801,52.585519999999995
SESSION_090806,64.32654
SESSION_090809,61.96744
SESSION_090816,40.8445
SESSION_090818,39.68793
SESSION_090819,58.432516
SESSION_090823,40.8445
SESSION_090826,40.8445
SESSION_090830,61.91542888888888
SESSION_090839,40.8445
SESSION_090851,40.8445
SESSION_090865,40.8445
SESSION_090868,141.79391
SESSION_090870,40.8445
SESSION_090871,141.79391
SESSION_090873,61.614039999999996
SESSION_090881,61.96744
SESSION_090891,142.64505
SESSION_090906,64.32654
SESSION_090908,40.8445
SESSION_090925,38.607994
SESSION_090931,64.32654
SESSION_090945,44.627013999999996
SESSION_090950,39.68793
SESSION_090961,50.287717
SESSION_090970,142.9505
SESSION_090974,40.8445
SESSION_090975,102.06699900000001
SESSION_090981,61.614039999999996
SESSION_090983,64.32654
SESSION_090985,59.316247000000004
SESSION_090986,38.607994
SESSION_091002,64.32654
SESSION_091003,58.90154
SESSION_091009,78.66234933333332
SESSION_091014,40.8445
SESSION_091016,40.8445
SESSION_091017,58.90154
SESSION_091019,40.8445
SESSION_091020,61.614039999999996
SESSION_091030,40.8445
SESSION_091038,58.90154
SESSION_091072,40.8445
SESSION_091073,56.665054
SESSION_091078,40.8445
SESSION_091080,40.8445
SESSION_091089,64.32654
SESSION_091093,40.8445
SESSION_091101,40.8445
SESSION_091106,40.8445
SESSION_091117,97.76801
SESSION_091119,58.90154
SESSION_091125,40.8445
SESSION_091127,38.607994
SESSION_091128,55.05258679999999
SESSION_091131,38.607994
SESSION_091138,58.90154
SESSION_091144,38.607994
SESSION_091158,38.607994
SESSION_091160,40.8445
SESSION_091164,91.89750000000001
SESSION_091165,38.607994
SESSION_091167,142.64505
SESSION_091168,64.816018
SESSION_091174,64.32654
SESSION_091180,61.96744
SESSION_091181,38.607994
SESSION_091196,64.32654
SESSION_091204,49.87302
SESSION_091207,40.8445
SESSION_091219,40.8445
SESSION_091226,40.8445
SESSION_091235,51.4411784
SESSION_091242,39.68793
SESSION_091250,40.8445
SESSION_091253,61.96744
SESSION_091273,40.8445
SESSION_091279,91.744775
SESSION_091292,64.32654
SESSION_091293,40.8445
SESSION_091306,61.96744
SESSION_091313,67.6074337142857
SESSION_091318,40.8445
SESSION_091319,39.68793
SESSION_091327,40.8445
SESSION_091331,64.32654
SESSION_091334,61.96744
SESSION_091338,141.79391
SESSION_091340,62.340088
SESSION_091345,61.96744
SESSION_091347,38.607994
SESSION_091349,40.8445
SESSION_091351,57.744972
SESSION_091353,40.8445
SESSION_091354,61.96744
SESSION_091360,40.8445
SESSION_091368,40.8445
SESSION_091369,40.8445
SESSION_091377,57.744972
SESSION_091381,38.607994
SESSION_091395,62.518206666666664
SESSION_091400,58.90154
SESSION_091405,48.67184666666666
SESSION_091406,74.46924411764705
SESSION_091409,40.8445
SESSION_091427,52.585519999999995
SESSION_091434,142.64505
SESSION_091436,40.8445
SESSION_091437,94.69112399999999
SESSION_091439,61.96744
SESSION_091448,40.8445
SESSION_091450,140.714
SESSION_091452,57.744972
SESSION_091454,38.607994
SESSION_091456,39.68793
SESSION_091457,52.585519999999995
SESSION_091466,53.15970363636363
SESSION_091469,64.32654
SESSION_091474,58.90153999999999
SESSION_091477,64.32654
SESSION_091488,54.180958000000004
SESSION_091496,64.32654
SESSION_091498,52.585519999999995
SESSION_091501,58.90154
SESSION_091502,39.68793
SESSION_091506,40.8445
SESSION_091509,40.8445
SESSION_091526,40.8445
SESSION_091527,40.8445
SESSION_091528,61.96744
SESSION_091532,39.68793
SESSION_091535,38.607994
SESSION_091538,64.32654
SESSION_091541,114.46514666666667
SESSION_091545,141.79391
SESSION_091558,40.8445
SESSION_091560,38.607994
SESSION_091576,64.32654
SESSION_091580,64.32654
SESSION_091581,101.34072
SESSION_091583,40.8445
SESSION_091591,60.906962799999995
SESSION_091598,62.518206666666664
SESSION_091599,61.96744
SESSION_091605,65.5067904
SESSION_091624,40.8445
SESSION_091626,40.8445
SESSION_091631,40.8445
SESSION_091636,38.607994
SESSION_091645,38.607994
SESSION_091657,64.32654
SESSION_091661,40.8445
SESSION_091665,40.8445
SESSION_091666,38.607994
SESSION_091670,58.90153999999999
SESSION_091678,53.74238571428571
SESSION_091679,61.96744
SESSION_091684,40.8445
SESSION_091691,52.585519999999995
SESSION_091699,40.8445
SESSION_091700,140.714
SESSION_091704,40.8445
SESSION_091705,51.837303428571424
SESSION_091711,51.014009
SESSION_091713,140.714
SESSION_091714,40.8445
SESSION_091720,69.69545828571428
SESSION_091724,40.8445
SESSION_091727,64.32654
SESSION_091731,101.34072
SESSION_091733,64.32654
SESSION_091734,40.8445
SESSION_091735,64.32654
SESSION_091736,114.93418000000001
SESSION_091742,64.87710799999999
SESSION_091749,64.32654
SESSION_091751,39.68793
SESSION_091756,64.32654
SESSION_091765,40.8445
SESSION_091770,55.74352999999999
SESSION_091773,140.714
SESSION_091802,58.90154
SESSION_091816,38.607994
SESSION_091818,64.32654
SESSION_091822,39.68793
SESSION_091829,38.607994
SESSION_091838,40.8445
SESSION_091855,142.64505
SESSION_091858,62.340088
SESSION_091877,40.8445
SESSION_091885,64.32654
SESSION_091893,52.413495999999995
SESSION_091897,50.287717
SESSION_091912,40.8445
SESSION_091917,52.413496
SESSION_091923,62.340088
SESSION_091926,40.8445
SESSION_091928,40.8445
SESSION_091930,40.8445
SESSION_091931,90.74092
SESSION_091934,61.96744
SESSION_091948,94.56894399999999
SESSION_091967,40.8445
SESSION_091971,47.636523999999994
SESSION_091972,64.32654
SESSION_091982,38.607994
SESSION_091984,40.8445
SESSION_091991,46.86351333333332
SESSION_091995,142.9505
SESSION_092006,46.86351333333332
SESSION_092008,38.607994
SESSION_092009,38.607994
SESSION_092022,52.585519999999995
SESSION_092030,141.79391
SESSION_092033,40.8445
SESSION_092038,64.32654
SESSION_092040,38.607994
SESSION_092052,40.8445
SESSION_092069,40.8445
SESSION_092085,58.90153999999999
SESSION_092090,38.607994
SESSION_092101,38.607994
SESSION_092109,38.607994
SESSION_092113,60.08897014285714
SESSION_092125,57.099779999999996
SESSION_092136,62.340088
SESSION_092143,90.43271
SESSION_092146,40.8445
SESSION_092153,39.68793
SESSION_092154,49.87302
SESSION_092161,64.32654
SESSION_092166,40.8445
SESSION_092168,38.607994
SESSION_092171,62.340088
SESSION_092176,61.96744
SESSION_092182,64.32654
SESSION_092193,54.801982
SESSION_092196,64.32654
SESSION_092199,59.316247000000004
