user_session,session_value
SESSION_045118,40.8445
SESSION_098445,38.607994
SESSION_025169,40.8445
SESSION_103952,40.8445
SESSION_098605,38.607994
SESSION_011677,38.607994
SESSION_132926,40.8445
SESSION_042760,38.607994
SESSION_156363,40.8445
SESSION_171021,38.607994
SESSION_104328,40.8445
SESSION_006519,40.8445
SESSION_187132,40.8445
SESSION_118206,40.8445
SESSION_013016,38.607994
SESSION_079191,40.8445
SESSION_162673,38.607994
SESSION_010232,38.607994
SESSION_108132,40.8445
SESSION_039741,39.68793
SESSION_096208,38.607994
SESSION_164866,39.68793
SESSION_188904,38.607994
SESSION_016648,40.8445
SESSION_109194,40.8445
SESSION_173331,40.8445
SESSION_023481,40.8445
SESSION_185390,40.8445
SESSION_163272,40.8445
SESSION_022108,40.8445
SESSION_136001,40.8445
SESSION_058498,38.607994
SESSION_021916,40.8445
SESSION_089535,40.8445
SESSION_172207,40.8445
SESSION_083008,38.607994
SESSION_046942,40.8445
SESSION_187766,40.8445
SESSION_108740,40.8445
SESSION_050143,40.8445
SESSION_099523,40.8445
SESSION_037027,40.8445
SESSION_046934,40.8445
SESSION_141443,40.8445
SESSION_139411,40.8445
SESSION_084604,38.607994
SESSION_039449,40.8445
SESSION_113451,40.8445
SESSION_039009,39.68793
SESSION_054723,40.8445
SESSION_117390,39.68793
SESSION_149166,40.8445
SESSION_048905,40.8445
SESSION_016113,40.8445
SESSION_029480,40.8445
SESSION_045693,40.8445
SESSION_112296,38.607994
SESSION_107963,40.8445
SESSION_051110,40.8445
SESSION_182489,38.607994
SESSION_168378,40.8445
SESSION_091093,40.8445
SESSION_071794,40.8445
SESSION_133318,40.8445
SESSION_126233,39.68793
SESSION_165045,38.607994
SESSION_069177,40.8445
SESSION_187889,40.8445
SESSION_168388,40.8445
SESSION_029495,38.607994
SESSION_111221,38.607994
SESSION_095585,39.68793
SESSION_045901,38.607994
SESSION_129766,40.8445
SESSION_066527,40.8445
SESSION_091125,40.8445
SESSION_054265,38.607994
SESSION_060819,38.607994
SESSION_053313,40.8445
SESSION_047991,38.607994
SESSION_111931,40.8445
SESSION_095463,40.8445
SESSION_168474,40.8445
SESSION_129881,38.607994
SESSION_060831,40.8445
SESSION_021909,38.607994
SESSION_072230,38.607994
SESSION_128804,39.68793
SESSION_030238,38.607994
SESSION_070389,40.8445
SESSION_012204,38.607994
SESSION_148138,40.8445
SESSION_157644,38.607994
SESSION_102468,40.8445
SESSION_036610,40.8445
SESSION_135748,38.607994
SESSION_019256,40.8445
SESSION_019054,40.8445
SESSION_075695,39.68793
SESSION_016170,40.8445
SESSION_031919,39.68793
SESSION_122656,39.68793
SESSION_120443,40.8445
SESSION_020386,40.8445
SESSION_010156,40.8445
SESSION_052185,40.8445
SESSION_182788,40.8445
SESSION_065995,40.8445
SESSION_048651,40.8445
SESSION_102700,40.8445
SESSION_013799,39.68793
SESSION_112013,40.8445
SESSION_099061,40.8445
SESSION_164863,40.8445
SESSION_068025,38.607994
SESSION_110333,40.8445
SESSION_063050,40.8445
SESSION_151834,40.8445
SESSION_161148,40.8445
SESSION_018483,38.607994
SESSION_065799,38.607994
SESSION_155650,38.607994
SESSION_158604,40.8445
SESSION_179553,40.8445
SESSION_036511,40.8445
SESSION_188509,40.8445
SESSION_103316,39.68793
SESSION_133361,40.8445
SESSION_105876,40.8445
SESSION_047501,40.8445
SESSION_000390,40.8445
SESSION_170134,40.8445
SESSION_139004,38.607994
SESSION_019277,40.8445
SESSION_117184,40.8445
SESSION_094671,40.8445
SESSION_125275,40.8445
SESSION_012958,38.607994
SESSION_027874,40.8445
SESSION_002693,40.8445
SESSION_188314,38.607994
SESSION_067417,38.607994
SESSION_017176,39.68793
SESSION_115413,40.8445
SESSION_010659,39.68793
SESSION_147219,38.607994
SESSION_065615,40.8445
SESSION_006059,39.68793
SESSION_142431,40.8445
SESSION_108003,38.607994
SESSION_028170,40.8445
SESSION_056947,40.8445
SESSION_114997,40.8445
SESSION_147941,40.8445
SESSION_161416,40.8445
SESSION_119294,40.8445
SESSION_154077,40.8445
SESSION_041054,38.607994
SESSION_135503,38.607994
SESSION_004726,40.8445
SESSION_159832,40.8445
SESSION_173024,38.607994
SESSION_181980,40.8445
SESSION_075092,38.607994
SESSION_189532,40.8445
SESSION_150893,40.8445
SESSION_061341,38.607994
SESSION_046883,40.8445
SESSION_074944,40.8445
SESSION_029435,38.607994
SESSION_134154,40.8445
SESSION_139231,40.8445
SESSION_180926,39.68793
SESSION_168158,39.68793
SESSION_174439,40.8445
SESSION_175353,39.68793
SESSION_067388,38.607994
SESSION_106926,40.8445
SESSION_039290,40.8445
SESSION_028302,38.607994
SESSION_030906,38.607994
SESSION_188842,38.607994
SESSION_088674,40.8445
SESSION_033710,40.8445
SESSION_070851,40.8445
SESSION_178562,40.8445
SESSION_089844,40.8445
SESSION_170441,40.8445
SESSION_141441,38.607994
SESSION_130230,40.8445
SESSION_053255,40.8445
SESSION_131131,40.8445
SESSION_107134,38.607994
SESSION_187157,40.8445
SESSION_137846,39.68793
SESSION_148393,40.8445
SESSION_082290,38.607994
SESSION_093675,40.8445
SESSION_094788,40.8445
SESSION_011689,40.8445
SESSION_028745,40.8445
SESSION_063932,40.8445
SESSION_089222,40.8445
SESSION_010232,38.607994
SESSION_151562,40.8445
SESSION_127243,38.607994
SESSION_082404,40.8445
SESSION_123891,40.8445
SESSION_162711,40.8445
SESSION_055346,40.8445
SESSION_005077,38.607994
SESSION_156737,38.607994
SESSION_084525,38.607994
SESSION_130024,40.8445
SESSION_091019,40.8445
SESSION_022942,40.8445
SESSION_038240,40.8445
SESSION_159809,38.607994
SESSION_037537,39.68793
SESSION_109121,40.8445
SESSION_034612,40.8445
SESSION_031423,40.8445
SESSION_038941,38.607994
SESSION_188074,39.68793
SESSION_068428,40.8445
SESSION_063123,40.8445
SESSION_057111,39.68793
SESSION_093564,40.8445
SESSION_008771,40.8445
SESSION_054663,38.607994
SESSION_159264,40.8445
SESSION_006135,39.68793
SESSION_012367,40.8445
SESSION_144054,38.607994
SESSION_111036,40.8445
SESSION_015939,39.68793
SESSION_067799,38.607994
SESSION_113246,40.8445
SESSION_129539,38.607994
SESSION_178952,40.8445
SESSION_187126,38.607994
SESSION_029305,40.8445
SESSION_157644,38.607994
SESSION_062580,40.8445
SESSION_173673,40.8445
SESSION_091293,40.8445
SESSION_141938,38.607994
SESSION_124911,38.607994
SESSION_132689,40.8445
SESSION_188429,38.607994
SESSION_036918,40.8445
SESSION_146082,40.8445
SESSION_059739,40.8445
SESSION_112451,40.8445
SESSION_022113,40.8445
SESSION_140907,40.8445
SESSION_038073,40.8445
SESSION_169198,39.68793
SESSION_015101,39.68793
SESSION_183469,39.68793
SESSION_014262,40.8445
SESSION_069571,40.8445
SESSION_171760,38.607994
SESSION_169360,38.607994
SESSION_104645,40.8445
SESSION_068327,40.8445
SESSION_067198,40.8445
SESSION_004923,38.607994
SESSION_011018,40.8445
SESSION_106709,40.8445
SESSION_064138,40.8445
SESSION_104269,38.607994
SESSION_138487,40.8445
SESSION_085520,40.8445
SESSION_002314,40.8445
SESSION_103201,40.8445
SESSION_143290,40.8445
SESSION_103660,40.8445
SESSION_025614,39.68793
SESSION_097873,40.8445
SESSION_177092,40.8445
SESSION_188868,38.607994
SESSION_159775,40.8445
SESSION_056667,39.68793
SESSION_099818,38.607994
SESSION_040118,40.8445
SESSION_185262,40.8445
SESSION_117318,38.607994
SESSION_055056,40.8445
SESSION_022876,40.8445
SESSION_156226,40.8445
SESSION_136411,40.8445
SESSION_132243,38.607994
SESSION_054292,40.8445
SESSION_119289,40.8445
SESSION_000710,40.8445
SESSION_078365,40.8445
SESSION_093923,40.8445
SESSION_066536,40.8445
SESSION_117163,39.68793
SESSION_022094,40.8445
SESSION_078653,40.8445
SESSION_077003,38.607994
SESSION_026093,39.68793
SESSION_126621,38.607994
SESSION_123782,38.607994
SESSION_138993,38.607994
SESSION_102817,40.8445
SESSION_114067,38.607994
SESSION_168641,40.8445
SESSION_128668,38.607994
SESSION_032626,40.8445
SESSION_075315,40.8445
SESSION_155439,40.8445
SESSION_103494,40.8445
SESSION_167644,40.8445
SESSION_188201,39.68793
SESSION_004236,40.8445
SESSION_173769,38.607994
SESSION_084940,40.8445
SESSION_077393,40.8445
SESSION_007750,40.8445
SESSION_110436,38.607994
SESSION_028457,38.607994
SESSION_168591,40.8445
SESSION_141865,40.8445
SESSION_109530,38.607994
SESSION_183625,38.607994
SESSION_116591,40.8445
SESSION_030029,38.607994
SESSION_132133,40.8445
SESSION_076383,38.607994
SESSION_060819,38.607994
SESSION_163292,40.8445
SESSION_009418,40.8445
SESSION_155103,40.8445
SESSION_070819,40.8445
SESSION_107022,40.8445
SESSION_120767,40.8445
SESSION_075526,40.8445
SESSION_074116,38.607994
SESSION_006069,40.8445
SESSION_094921,40.8445
SESSION_045507,40.8445
SESSION_147184,40.8445
SESSION_029088,40.8445
SESSION_042160,40.8445
SESSION_155327,40.8445
SESSION_002010,40.8445
SESSION_135864,40.8445
SESSION_031215,40.8445
SESSION_144852,40.8445
SESSION_119970,38.607994
SESSION_148441,38.607994
SESSION_001990,39.68793
SESSION_048802,39.68793
SESSION_161774,40.8445
SESSION_013407,40.8445
SESSION_135792,39.68793
SESSION_014331,40.8445
SESSION_145840,40.8445
SESSION_101904,40.8445
SESSION_160535,40.8445
SESSION_170919,38.607994
SESSION_165444,38.607994
SESSION_174297,40.8445
SESSION_050520,40.8445
SESSION_097965,40.8445
SESSION_051192,40.8445
SESSION_161529,38.607994
SESSION_077496,38.607994
SESSION_027328,38.607994
SESSION_068743,38.607994
SESSION_083332,38.607994
SESSION_180832,40.8445
SESSION_023120,40.8445
SESSION_088649,40.8445
SESSION_023541,38.607994
SESSION_121020,39.68793
SESSION_092875,39.68793
SESSION_159386,38.607994
SESSION_176751,40.8445
SESSION_142836,40.8445
SESSION_129940,38.607994
SESSION_175700,40.8445
SESSION_162248,40.8445
SESSION_186265,38.607994
SESSION_041619,40.8445
SESSION_155146,40.8445
SESSION_078282,40.8445
SESSION_069055,38.607994
SESSION_074906,38.607994
SESSION_002553,40.8445
SESSION_091207,40.8445
SESSION_177442,38.607994
SESSION_130636,40.8445
SESSION_073263,40.8445
SESSION_057964,40.8445
SESSION_167923,38.607994
SESSION_007412,40.8445
SESSION_049402,40.8445
SESSION_162322,40.8445
SESSION_128734,40.8445
SESSION_171000,40.8445
SESSION_189504,40.8445
SESSION_125047,40.8445
SESSION_176879,40.8445
SESSION_185932,38.607994
SESSION_178749,39.68793
SESSION_099947,38.607994
SESSION_175904,39.68793
SESSION_007054,40.8445
SESSION_118453,39.68793
SESSION_147563,40.8445
SESSION_076145,40.8445
SESSION_063273,38.607994
SESSION_017621,40.8445
SESSION_104112,38.607994
SESSION_065176,39.68793
SESSION_005082,38.607994
SESSION_063266,40.8445
SESSION_049918,38.607994
SESSION_114565,40.8445
SESSION_030526,40.8445
SESSION_135333,40.8445
SESSION_085823,40.8445
SESSION_055517,40.8445
SESSION_108014,40.8445
SESSION_188336,40.8445
SESSION_002074,40.8445
SESSION_057507,40.8445
SESSION_146534,38.607994
SESSION_188900,40.8445
SESSION_011649,40.8445
SESSION_108689,40.8445
SESSION_003905,40.8445
SESSION_038405,40.8445
SESSION_072699,40.8445
SESSION_098131,38.607994
SESSION_154638,40.8445
SESSION_181199,40.8445
SESSION_177843,38.607994
SESSION_080387,40.8445
SESSION_161620,38.607994
SESSION_138573,40.8445
SESSION_096496,39.68793
SESSION_036538,38.607994
SESSION_092576,40.8445
SESSION_076756,40.8445
SESSION_090261,38.607994
SESSION_101321,40.8445
SESSION_008181,38.607994
SESSION_182803,40.8445
SESSION_118898,38.607994
SESSION_181258,40.8445
SESSION_040483,38.607994
SESSION_161142,38.607994
SESSION_066247,40.8445
SESSION_109594,40.8445
SESSION_075464,40.8445
SESSION_020273,38.607994
SESSION_028601,39.68793
SESSION_098767,40.8445
SESSION_008603,40.8445
SESSION_150085,40.8445
SESSION_005074,38.607994
SESSION_008306,40.8445
SESSION_137656,38.607994
SESSION_019300,40.8445
SESSION_027563,40.8445
SESSION_136328,40.8445
SESSION_057053,40.8445
SESSION_022702,40.8445
SESSION_017839,40.8445
SESSION_171691,38.607994
SESSION_057971,38.607994
SESSION_166600,40.8445
SESSION_052463,40.8445
SESSION_096643,40.8445
SESSION_018460,39.68793
SESSION_110814,40.8445
SESSION_071930,38.607994
SESSION_021328,40.8445
SESSION_055223,40.8445
SESSION_036968,40.8445
SESSION_145564,40.8445
SESSION_049143,38.607994
SESSION_130825,38.607994
SESSION_061118,40.8445
SESSION_115220,40.8445
SESSION_096264,38.607994
SESSION_124039,40.8445
SESSION_101548,40.8445
SESSION_050344,40.8445
SESSION_073320,40.8445
SESSION_059932,38.607994
SESSION_121586,39.68793
SESSION_099518,38.607994
SESSION_019198,38.607994
SESSION_002762,38.607994
SESSION_023078,40.8445
SESSION_085497,40.8445
SESSION_037193,40.8445
SESSION_061445,40.8445
SESSION_021262,38.607994
SESSION_115530,40.8445
SESSION_145736,40.8445
SESSION_026400,38.607994
SESSION_112909,40.8445
SESSION_095380,40.8445
SESSION_093443,40.8445
SESSION_114527,40.8445
SESSION_042533,40.8445
SESSION_059761,40.8445
SESSION_131349,40.8445
SESSION_100310,40.8445
SESSION_133343,38.607994
SESSION_001518,40.8445
SESSION_102620,40.8445
SESSION_068837,39.68793
SESSION_006818,40.8445
SESSION_105533,39.68793
SESSION_072756,38.607994
SESSION_062580,40.8445
SESSION_022795,40.8445
SESSION_123626,40.8445
SESSION_149811,40.8445
SESSION_019488,40.8445
SESSION_157706,40.8445
SESSION_046019,40.8445
SESSION_048169,40.8445
SESSION_053370,40.8445
SESSION_021469,40.8445
SESSION_126690,40.8445
SESSION_063112,38.607994
SESSION_112562,40.8445
SESSION_177935,40.8445
SESSION_185611,40.8445
SESSION_005402,40.8445
SESSION_023424,40.8445
SESSION_137398,40.8445
SESSION_138003,38.607994
SESSION_097873,40.8445
SESSION_069985,40.8445
SESSION_173929,40.8445
SESSION_118541,40.8445
SESSION_172423,40.8445
SESSION_165462,38.607994
SESSION_020431,38.607994
SESSION_143800,40.8445
SESSION_048289,40.8445
SESSION_035805,40.8445
SESSION_142428,40.8445
SESSION_045688,40.8445
SESSION_180953,38.607994
SESSION_018876,40.8445
SESSION_079202,40.8445
SESSION_107959,38.607994
SESSION_006709,40.8445
SESSION_164531,40.8445
SESSION_152710,38.607994
SESSION_034422,39.68793
SESSION_068127,40.8445
SESSION_147260,38.607994
SESSION_121720,40.8445
SESSION_102678,40.8445
SESSION_115308,38.607994
SESSION_135019,38.607994
SESSION_112450,40.8445
SESSION_057171,40.8445
SESSION_001810,40.8445
SESSION_082860,40.8445
SESSION_098439,38.607994
SESSION_184693,40.8445
SESSION_131351,40.8445
SESSION_051567,38.607994
SESSION_057533,40.8445
SESSION_065881,40.8445
SESSION_030736,40.8445
SESSION_112615,38.607994
SESSION_006248,38.607994
SESSION_077548,40.8445
SESSION_120500,40.8445
SESSION_099236,40.8445
SESSION_062954,40.8445
SESSION_006975,38.607994
SESSION_040470,38.607994
SESSION_176029,38.607994
SESSION_033222,40.8445
SESSION_025802,38.607994
SESSION_046867,40.8445
SESSION_074196,40.8445
SESSION_121719,40.8445
SESSION_145385,40.8445
SESSION_173335,40.8445
SESSION_111568,40.8445
SESSION_014377,40.8445
SESSION_140885,38.607994
SESSION_133435,39.68793
SESSION_161474,40.8445
SESSION_075061,40.8445
SESSION_059917,38.607994
SESSION_048261,40.8445
SESSION_144231,38.607994
SESSION_082137,38.607994
SESSION_156904,39.68793
SESSION_001419,38.607994
SESSION_060192,38.607994
SESSION_033841,38.607994
SESSION_175011,38.607994
SESSION_058108,40.8445
SESSION_079185,40.8445
SESSION_168248,38.607994
SESSION_179079,40.8445
SESSION_092653,40.8445
SESSION_099717,40.8445
SESSION_171848,40.8445
SESSION_100599,40.8445
SESSION_150399,38.607994
SESSION_122066,40.8445
SESSION_147166,39.68793
SESSION_081635,40.8445
SESSION_111454,39.68793
SESSION_112675,40.8445
SESSION_185400,40.8445
SESSION_049300,40.8445
SESSION_120516,38.607994
SESSION_155019,40.8445
SESSION_172252,40.8445
SESSION_163332,38.607994
SESSION_059305,40.8445
SESSION_126831,38.607994
SESSION_098567,38.607994
SESSION_126822,40.8445
SESSION_162641,40.8445
SESSION_007899,40.8445
SESSION_024438,38.607994
SESSION_123227,38.607994
SESSION_103944,39.68793
SESSION_122323,38.607994
SESSION_100376,40.8445
SESSION_116337,40.8445
SESSION_083314,40.8445
SESSION_088951,38.607994
SESSION_024181,40.8445
SESSION_077626,40.8445
SESSION_099943,40.8445
SESSION_099937,40.8445
SESSION_179421,40.8445
SESSION_089067,40.8445
SESSION_177538,39.68793
SESSION_115503,40.8445
SESSION_181710,40.8445
SESSION_030063,40.8445
SESSION_056433,38.607994
SESSION_008211,40.8445
SESSION_042122,40.8445
SESSION_119138,40.8445
SESSION_159713,39.68793
SESSION_127158,40.8445
SESSION_184048,40.8445
SESSION_069790,39.68793
SESSION_091164,40.8445
SESSION_013854,39.68793
SESSION_136724,39.68793
SESSION_035109,40.8445
SESSION_072036,40.8445
SESSION_112091,40.8445
SESSION_070893,40.8445
SESSION_150239,40.8445
SESSION_165243,40.8445
SESSION_033666,38.607994
SESSION_033164,40.8445
SESSION_152408,39.68793
SESSION_174369,39.68793
SESSION_046401,40.8445
SESSION_186896,40.8445
SESSION_057026,40.8445
SESSION_025115,40.8445
SESSION_135076,40.8445
SESSION_086126,40.8445
SESSION_056646,40.8445
SESSION_183466,40.8445
SESSION_148025,40.8445
SESSION_102057,38.607994
SESSION_051719,40.8445
SESSION_009750,40.8445
SESSION_179212,38.607994
SESSION_174195,40.8445
SESSION_051759,40.8445
SESSION_086651,40.8445
SESSION_073207,40.8445
SESSION_052258,40.8445
SESSION_002139,40.8445
SESSION_049960,40.8445
SESSION_031149,40.8445
SESSION_063596,38.607994
SESSION_038858,38.607994
SESSION_133725,40.8445
SESSION_085485,40.8445
SESSION_012973,40.8445
SESSION_095173,40.8445
SESSION_134152,40.8445
SESSION_080467,40.8445
SESSION_091971,38.607994
SESSION_121251,40.8445
SESSION_069965,40.8445
SESSION_047177,40.8445
SESSION_055831,40.8445
SESSION_111357,40.8445
SESSION_082318,38.607994
SESSION_048098,40.8445
SESSION_064185,38.607994
SESSION_093986,40.8445
SESSION_121282,40.8445
SESSION_156614,40.8445
SESSION_062681,40.8445
SESSION_050460,40.8445
SESSION_070236,40.8445
SESSION_178944,40.8445
SESSION_076776,40.8445
SESSION_146422,40.8445
SESSION_159775,40.8445
SESSION_054626,40.8445
SESSION_138102,39.68793
SESSION_158990,40.8445
SESSION_083775,40.8445
SESSION_129536,40.8445
SESSION_025769,40.8445
SESSION_169919,40.8445
SESSION_162306,40.8445
SESSION_049738,40.8445
SESSION_095197,40.8445
SESSION_002443,40.8445
SESSION_151496,40.8445
SESSION_004848,38.607994
SESSION_014163,40.8445
SESSION_045063,40.8445
SESSION_143061,38.607994
SESSION_031908,40.8445
SESSION_042606,38.607994
SESSION_111286,40.8445
SESSION_070245,40.8445
SESSION_044391,40.8445
SESSION_169040,40.8445
SESSION_133842,38.607994
SESSION_058419,40.8445
SESSION_140876,40.8445
SESSION_009566,38.607994
SESSION_034233,38.607994
SESSION_170535,38.607994
SESSION_056400,40.8445
SESSION_003515,40.8445
SESSION_117003,38.607994
SESSION_068313,40.8445
SESSION_050951,38.607994
SESSION_055384,39.68793
SESSION_074801,40.8445
SESSION_025876,40.8445
SESSION_175122,39.68793
SESSION_019850,38.607994
SESSION_007630,39.68793
SESSION_087191,38.607994
SESSION_051689,39.68793
SESSION_004169,40.8445
SESSION_153663,39.68793
SESSION_045185,39.68793
SESSION_026213,40.8445
SESSION_043736,40.8445
SESSION_035124,40.8445
SESSION_179691,38.607994
SESSION_034654,38.607994
SESSION_144746,40.8445
SESSION_137846,39.68793
SESSION_089514,40.8445
SESSION_084345,40.8445
SESSION_117998,38.607994
SESSION_134215,38.607994
SESSION_024343,40.8445
SESSION_101489,40.8445
SESSION_160086,38.607994
SESSION_118311,39.68793
SESSION_052327,38.607994
SESSION_033818,40.8445
SESSION_077537,40.8445
SESSION_160226,40.8445
SESSION_004302,40.8445
SESSION_184525,40.8445
SESSION_003515,40.8445
SESSION_091897,38.607994
SESSION_166238,38.607994
SESSION_070404,39.68793
SESSION_148794,40.8445
SESSION_111093,38.607994
SESSION_011757,40.8445
SESSION_175753,40.8445
SESSION_169419,38.607994
SESSION_008370,40.8445
SESSION_151357,40.8445
SESSION_159336,40.8445
SESSION_056549,40.8445
SESSION_146722,38.607994
SESSION_166257,40.8445
SESSION_135293,40.8445
SESSION_169120,38.607994
SESSION_089315,40.8445
SESSION_014292,38.607994
SESSION_051875,40.8445
SESSION_040173,40.8445
SESSION_136014,40.8445
SESSION_069442,40.8445
SESSION_097758,40.8445
SESSION_112295,40.8445
SESSION_153703,38.607994
SESSION_027244,40.8445
SESSION_122890,38.607994
SESSION_112439,40.8445
SESSION_187350,40.8445
SESSION_106178,40.8445
SESSION_093169,40.8445
SESSION_106163,38.607994
SESSION_053571,38.607994
SESSION_079315,40.8445
SESSION_167222,40.8445
SESSION_147268,38.607994
SESSION_113451,40.8445
SESSION_023615,38.607994
SESSION_022629,38.607994
SESSION_157748,40.8445
SESSION_023192,40.8445
SESSION_085283,38.607994
