user_session,session_value
SESSION_093785,63.783
SESSION_093786,21.7019
SESSION_093800,73.84700000000001
SESSION_093802,50.1952
SESSION_093803,109.898
SESSION_093808,47.8473
SESSION_093814,58.9124
SESSION_093832,29.671
SESSION_093834,47.0801
SESSION_093836,101.683825
SESSION_093841,22.4582
SESSION_093844,128.59575
SESSION_093845,20.7225
SESSION_093850,28.5042
SESSION_093855,42.3228
SESSION_093857,30.3915
SESSION_093866,54.3193
SESSION_093876,123.41647499999999
SESSION_093877,183.13875000000002
SESSION_093878,25.9308
SESSION_093888,116.698
SESSION_093893,72.6552
SESSION_093910,65.71112500000001
SESSION_093923,30.5169
SESSION_093924,38.4506
SESSION_093927,39.8894
SESSION_093931,64.7531
SESSION_093939,85.14245
SESSION_093948,55.9178
SESSION_093952,115.596
SESSION_093953,53.313900000000004
SESSION_093954,61.6021
SESSION_093956,69.9132
SESSION_093972,124.474
SESSION_093973,64.6504625
SESSION_093986,68.57127142857142
SESSION_093997,120.303
SESSION_094003,24.0104
SESSION_094008,54.7133
SESSION_094035,34.2024
SESSION_094042,56.714025
SESSION_094047,101.54685
SESSION_094053,59.225
SESSION_094071,65.5818
SESSION_094072,36.3993
SESSION_094077,50.8524
SESSION_094081,73.6842
SESSION_094083,87.75842
SESSION_094098,183.1228
SESSION_094123,228.38
SESSION_094126,41.5296
SESSION_094127,28.5756
SESSION_094144,23.5008
SESSION_094145,29.66305
SESSION_094150,29.5544
SESSION_094153,65.83445
SESSION_094178,74.8533
SESSION_094184,50.1691
SESSION_094202,89.3174
SESSION_094204,30.8247
SESSION_094210,96.92338
SESSION_094211,60.5109
SESSION_094215,26.3636
SESSION_094227,75.251
SESSION_094228,71.9108
SESSION_094230,79.9194
SESSION_094236,47.038349999999994
SESSION_094254,44.35878
SESSION_094255,59.1907
SESSION_094260,88.353
SESSION_094265,41.5986
SESSION_094268,77.1251
SESSION_094271,105.022875
SESSION_094279,33.6343
SESSION_094281,139.372
SESSION_094286,85.4057
SESSION_094289,142.57103333333333
SESSION_094307,131.963
SESSION_094312,85.0644
SESSION_094325,29.013
SESSION_094327,50.2706
SESSION_094329,77.25017500000001
SESSION_094337,156.002
SESSION_094345,55.4503
SESSION_094349,65.91430000000001
SESSION_094358,28.7823
SESSION_094364,47.3957
SESSION_094371,21.0492
SESSION_094375,85.3069
SESSION_094400,78.98201666666667
SESSION_094403,87.59905555555555
SESSION_094410,39.1659
SESSION_094421,127.215
SESSION_094433,116.495
SESSION_094439,34.9163
SESSION_094444,58.2357
SESSION_094454,28.4512
SESSION_094458,128.878
SESSION_094465,45.1201
SESSION_094469,90.62774999999999
SESSION_094473,44.825
SESSION_094480,128.16
SESSION_094485,140.005
SESSION_094490,38.1163
SESSION_094493,49.9745
SESSION_094500,62.0167
SESSION_094505,29.1727
SESSION_094507,79.3351
SESSION_094509,69.5026
SESSION_094515,32.0417
SESSION_094522,53.8327
SESSION_094526,53.82245
SESSION_094532,50.9088
SESSION_094571,41.4570375
SESSION_094575,92.6761
SESSION_094581,76.5007
SESSION_094588,95.8353
SESSION_094591,47.308899999999994
SESSION_094602,35.0174
SESSION_094605,93.36704545454545
SESSION_094608,25.7322
SESSION_094610,156.43366666666665
SESSION_094613,87.2018
SESSION_094620,112.12662499999999
SESSION_094626,18.924
SESSION_094627,85.3623
SESSION_094633,34.0321
SESSION_094635,53.8835
SESSION_094638,67.165775
SESSION_094639,103.97693333333335
SESSION_094646,33.4039
SESSION_094647,42.7393
SESSION_094653,154.63732
SESSION_094665,59.36725
SESSION_094666,35.8635
SESSION_094668,42.4633
SESSION_094670,110.21213333333333
SESSION_094671,36.9492
SESSION_094684,31.0913
SESSION_094705,31.5068
SESSION_094707,63.733200000000004
SESSION_094711,45.8437
SESSION_094732,24.0104
SESSION_094733,124.476
SESSION_094746,82.36085
SESSION_094756,58.16
SESSION_094778,44.799600000000005
SESSION_094788,49.9745
SESSION_094793,55.46866666666667
SESSION_094794,56.562149999999995
SESSION_094797,72.64
SESSION_094801,76.576
SESSION_094810,35.2523
SESSION_094815,105.051
SESSION_094817,86.502825
SESSION_094821,68.24736666666666
SESSION_094834,70.47485
SESSION_094845,16.2263
SESSION_094854,87.36596666666667
SESSION_094855,63.9722
SESSION_094868,125.163
SESSION_094871,33.6585
SESSION_094878,52.462
SESSION_094880,40.3846
SESSION_094882,30.6435
SESSION_094891,37.4874
SESSION_094911,98.20385
SESSION_094912,118.381
SESSION_094915,87.370975
SESSION_094917,54.8313
SESSION_094921,51.7229
SESSION_094937,71.9412
SESSION_094940,63.8615
SESSION_094941,65.6959
SESSION_094943,46.1918
SESSION_094945,51.4236
SESSION_094955,86.8723
SESSION_094956,54.4632
SESSION_094965,62.3806
SESSION_094966,56.8468
SESSION_094973,25.5532
SESSION_094987,85.7819
SESSION_094996,67.08036666666666
SESSION_094997,39.1516
SESSION_095002,89.5829
SESSION_095007,61.2284
SESSION_095011,45.3185
SESSION_095031,58.0935
SESSION_095032,72.6552
SESSION_095038,35.45406666666667
SESSION_095041,78.54243333333334
SESSION_095049,37.7712
SESSION_095053,57.9064
SESSION_095059,122.86680000000001
SESSION_095061,46.19649999999999
SESSION_095065,74.753
SESSION_095068,24.6872
SESSION_095070,315.396
SESSION_095073,28.9072
SESSION_095090,58.5713
SESSION_095095,52.0936
SESSION_095119,37.3079
SESSION_095120,54.6836
SESSION_095123,99.11315
SESSION_095130,83.8971
SESSION_095133,41.4761
SESSION_095134,40.6749
SESSION_095138,116.348
SESSION_095155,18.3424
SESSION_095164,24.170333333333332
SESSION_095171,40.096
SESSION_095172,172.071
SESSION_095173,44.5515
SESSION_095178,70.3519
SESSION_095190,93.002
SESSION_095194,39.1758
SESSION_095197,67.1539
SESSION_095204,48.62865
SESSION_095210,78.57215
SESSION_095217,58.3318
SESSION_095219,105.928
SESSION_095233,24.2708
SESSION_095237,93.3483
SESSION_095238,37.549
SESSION_095249,60.1576
SESSION_095250,52.9772
SESSION_095258,179.99862000000002
SESSION_095263,55.0394
SESSION_095272,48.2557
SESSION_095274,36.3288
SESSION_095275,32.3027
SESSION_095279,66.5647
SESSION_095292,60.232033333333334
SESSION_095303,103.37165
SESSION_095309,39.1693
SESSION_095311,52.3603
SESSION_095314,18.8258
SESSION_095320,50.8156
SESSION_095322,88.366
SESSION_095324,67.852175
SESSION_095329,105.6224
SESSION_095341,57.8333
SESSION_095342,71.98802500000001
SESSION_095365,57.29
SESSION_095367,111.143
SESSION_095368,161.935
SESSION_095371,38.6472
SESSION_095373,96.5272
SESSION_095378,67.71934999999999
SESSION_095380,55.4361
SESSION_095391,70.0369
SESSION_095395,43.7045
SESSION_095400,17.4796
SESSION_095425,50.9478
SESSION_095428,57.58773333333334
SESSION_095432,44.9226
SESSION_095439,83.4627
SESSION_095443,36.6813
SESSION_095448,60.61445
SESSION_095454,89.46141818181817
SESSION_095463,121.71972500000001
SESSION_095480,57.8995
SESSION_095485,63.9227
SESSION_095489,58.0038
SESSION_095491,47.5938
SESSION_095500,53.4063
SESSION_095510,50.5171
SESSION_095511,42.8558
SESSION_095513,102.498
SESSION_095527,78.5161
SESSION_095533,61.67265999999999
SESSION_095542,101.143
SESSION_095543,46.5423
SESSION_095546,59.2376
SESSION_095561,25.9461
SESSION_095573,244.445
SESSION_095574,62.0992
SESSION_095576,37.6473
SESSION_095578,19.6985
SESSION_095585,39.0548
SESSION_095588,45.4946
SESSION_095599,75.0319
SESSION_095600,206.54835
SESSION_095604,44.6529
SESSION_095613,63.89402
SESSION_095615,147.9133
SESSION_095619,129.91809999999998
SESSION_095625,67.73505
SESSION_095634,41.4004
SESSION_095635,48.3005
SESSION_095638,54.0053
SESSION_095646,54.3718
SESSION_095655,38.3337
SESSION_095656,40.8182
SESSION_095661,39.6282
SESSION_095672,50.1819
SESSION_095673,16.3948
SESSION_095674,60.789
SESSION_095678,24.6942
SESSION_095687,47.0261
SESSION_095691,50.10735
SESSION_095695,71.9746
SESSION_095702,34.759233333333334
SESSION_095706,111.03999999999999
SESSION_095710,80.471975
SESSION_095713,95.3531
SESSION_095718,91.5087
SESSION_095724,42.4729
SESSION_095726,87.5672
SESSION_095729,109.589
SESSION_095732,145.82
SESSION_095734,206.822
SESSION_095742,56.49
SESSION_095744,119.86
SESSION_095747,22.4243
SESSION_095758,46.052600000000005
SESSION_095759,41.0714
SESSION_095766,56.4374
SESSION_095797,106.475
SESSION_095801,63.6198
SESSION_095804,89.0141
SESSION_095807,72.868
SESSION_095814,103.87911818181819
SESSION_095818,64.4416
SESSION_095837,48.3347
SESSION_095844,41.7245
SESSION_095852,104.443
SESSION_095853,67.5778
SESSION_095856,83.17583333333333
SESSION_095886,80.9067
SESSION_095898,56.566
SESSION_095902,22.9081
SESSION_095917,104.84017499999999
SESSION_095920,63.3779
SESSION_095925,35.4211
SESSION_095931,79.0827
SESSION_095934,130.296
SESSION_095939,63.4087
SESSION_095943,94.8212
SESSION_095952,36.9572
SESSION_095961,72.1637
SESSION_095966,46.3849
SESSION_095969,57.5893
SESSION_095971,163.058
SESSION_095977,48.5871
SESSION_095987,87.3628
SESSION_095991,35.7931
SESSION_096000,152.376
SESSION_096007,49.6379
SESSION_096024,22.2652
SESSION_096029,111.0985
SESSION_096031,61.0437
SESSION_096042,209.07
SESSION_096043,51.0674
SESSION_096047,81.8446
SESSION_096048,70.4431
SESSION_096051,129.538
SESSION_096057,49.9745
SESSION_096073,20.7356
SESSION_096081,197.312
SESSION_096083,117.768
SESSION_096084,61.3492
SESSION_096087,31.3252
SESSION_096095,22.2494
SESSION_096096,139.546675
SESSION_096100,53.8208
SESSION_096101,90.1753
SESSION_096109,85.5159
SESSION_096122,52.2285
SESSION_096123,94.22015
SESSION_096138,39.7684
SESSION_096143,101.02176
SESSION_096148,59.17
SESSION_096155,34.4053
SESSION_096158,43.5118
SESSION_096169,52.2261
SESSION_096174,78.8511
SESSION_096176,39.7735
SESSION_096181,101.383
SESSION_096195,46.6294
SESSION_096206,66.7798
SESSION_096208,21.8339
SESSION_096210,49.3044
SESSION_096215,64.93785
SESSION_096217,70.9837
SESSION_096229,97.82473333333333
SESSION_096234,69.9449
SESSION_096235,66.13034999999999
SESSION_096250,206.15515
SESSION_096255,58.7079
SESSION_096264,77.5916
SESSION_096266,52.77719999999999
SESSION_096267,177.683
SESSION_096273,107.878
SESSION_096284,65.6784
SESSION_096286,81.7875
SESSION_096290,38.8461
SESSION_096291,73.3826
SESSION_096300,135.08918181818183
SESSION_096303,24.5712
SESSION_096304,91.38250000000001
SESSION_096327,39.6906
SESSION_096328,40.0857
SESSION_096331,26.3221
SESSION_096337,36.7508
SESSION_096348,34.5702
SESSION_096353,74.9689
SESSION_096362,42.9695
SESSION_096374,52.8102
SESSION_096378,106.671375
SESSION_096381,35.6321
SESSION_096407,36.7597
SESSION_096415,49.035650000000004
SESSION_096417,24.7792
SESSION_096419,74.4764
SESSION_096431,49.9745
SESSION_096444,149.4137
SESSION_096463,79.8743
SESSION_096467,86.5698
SESSION_096472,70.8683
SESSION_096473,36.2021
SESSION_096476,17.9618
SESSION_096485,30.7718
SESSION_096486,55.3985
SESSION_096487,52.3603
SESSION_096496,42.8496
SESSION_096545,73.6473
SESSION_096546,69.9084
SESSION_096548,57.9628
SESSION_096553,41.2106
SESSION_096558,74.50070000000001
SESSION_096559,89.32793333333332
SESSION_096563,39.4039
SESSION_096566,61.8929
SESSION_096582,134.129
SESSION_096586,50.672
SESSION_096590,135.5441
SESSION_096597,83.7913
SESSION_096601,49.2093
SESSION_096602,39.55
SESSION_096605,60.79
SESSION_096623,74.93520000000001
SESSION_096626,21.2678
SESSION_096629,18.4299
SESSION_096631,31.2231
SESSION_096643,40.2324
SESSION_096650,67.7033
SESSION_096654,35.7996
SESSION_096667,24.3068
SESSION_096671,34.0949
SESSION_096675,172.46
SESSION_096688,36.5451
SESSION_096695,103.743
SESSION_096696,25.1704
SESSION_096702,72.96355
SESSION_096705,127.404
SESSION_096706,19.7711
SESSION_096707,50.4323
SESSION_096714,40.22346666666667
SESSION_096723,71.06016666666666
SESSION_096729,178.20775
SESSION_096752,38.3805
SESSION_096759,52.542966666666665
SESSION_096768,28.8388
SESSION_096769,66.4934
SESSION_096780,64.1865
SESSION_096781,50.1614
SESSION_096788,32.4446
SESSION_096797,65.2545
SESSION_096801,88.1872
SESSION_096805,68.3068
SESSION_096813,42.573800000000006
SESSION_096816,99.32845
SESSION_096819,64.4094
SESSION_096834,40.27895
SESSION_096839,17.7927
SESSION_096844,81.61113333333334
SESSION_096845,88.6882
SESSION_096848,74.9025
SESSION_096849,75.8414
SESSION_096867,60.4043
SESSION_096875,22.0213
SESSION_096881,94.0285
SESSION_096882,53.9545
SESSION_096886,80.276
SESSION_096889,89.5454
SESSION_096891,57.2895
SESSION_096895,144.085
SESSION_096900,41.1483
SESSION_096913,216.133
SESSION_096920,76.3491
SESSION_096932,72.9084
SESSION_096935,48.1131
SESSION_096942,95.2585
SESSION_096943,55.9959
SESSION_096952,46.1644
SESSION_096961,68.25975
SESSION_096969,59.4158
SESSION_096974,29.9754
SESSION_096980,57.9573
SESSION_096989,77.86865
SESSION_096990,49.1684
SESSION_096994,27.2665
SESSION_096995,39.5119
SESSION_096997,40.5919
SESSION_097004,52.2223
SESSION_097011,38.7356
SESSION_097012,53.70515
SESSION_097019,73.5333
SESSION_097022,38.2189
SESSION_097024,129.5679
SESSION_097044,135.395
SESSION_097047,51.7229
SESSION_097055,53.4194
SESSION_097061,116.65960000000001
SESSION_097080,40.4285
SESSION_097086,56.7003
SESSION_097087,45.1521
SESSION_097103,117.22858000000001
SESSION_097104,119.151925
SESSION_097105,40.47405
SESSION_097106,119.03024
SESSION_097108,73.635
SESSION_097110,38.8947
SESSION_097128,71.5281
SESSION_097130,84.45605
SESSION_097137,145.78209999999999
SESSION_097148,56.4457
SESSION_097150,155.949
SESSION_097157,17.5768
SESSION_097164,172.19008333333332
SESSION_097168,87.09793333333333
SESSION_097177,43.9598
SESSION_097178,91.0376
SESSION_097184,127.01124999999999
SESSION_097198,41.3265
SESSION_097199,150.22183333333334
SESSION_097201,84.6919
SESSION_097204,38.8998
SESSION_097205,29.2158
SESSION_097210,51.0575
SESSION_097219,93.2797
SESSION_097222,155.673
SESSION_097228,176.74
SESSION_097237,41.30623333333333
SESSION_097239,27.599433333333334
SESSION_097251,142.982
SESSION_097267,17.3857
SESSION_097271,56.19095
SESSION_097272,29.3543
SESSION_097284,21.8485
SESSION_097291,205.735
SESSION_097300,69.7710375
SESSION_097312,86.6133
SESSION_097323,104.65
SESSION_097324,49.1723
SESSION_097337,57.90880000000001
SESSION_097341,203.27
SESSION_097345,50.1
SESSION_097347,29.1438
SESSION_097348,126.853
SESSION_097350,71.8322
SESSION_097351,77.7996
SESSION_097352,56.323299999999996
SESSION_097354,67.6936
SESSION_097359,22.1802
SESSION_097362,78.58955
SESSION_097367,58.9444
SESSION_097376,24.2283
SESSION_097381,107.143
SESSION_097388,122.498
SESSION_097394,249.174
SESSION_097395,80.18265
SESSION_097406,80.4401
SESSION_097408,25.235
SESSION_097411,58.2554
SESSION_097413,68.2398
SESSION_097429,113.201
SESSION_097441,37.6557
SESSION_097446,58.9732
SESSION_097450,64.2038
SESSION_097451,27.8466
SESSION_097455,70.6855
SESSION_097461,28.8541
SESSION_097464,82.5895
SESSION_097465,91.14635714285714
SESSION_097469,57.8296
SESSION_097476,290.96
SESSION_097477,60.298333333333325
SESSION_097478,36.963499999999996
SESSION_097484,67.41506666666668
SESSION_097492,27.8971
SESSION_097502,64.0935
SESSION_097510,31.3902
SESSION_097517,58.12446
SESSION_097523,59.2908
SESSION_097525,46.5826
SESSION_097526,82.55223333333333
SESSION_097528,75.6227
SESSION_097533,25.885
SESSION_097538,92.4826
SESSION_097539,225.97
SESSION_097542,57.9152
SESSION_097552,84.4759
SESSION_097565,82.26119999999999
SESSION_097569,58.6971
SESSION_097570,125.543
SESSION_097587,47.932
SESSION_097588,45.8211
SESSION_097589,50.01898
SESSION_097592,101.827
SESSION_097594,45.9744
SESSION_097596,76.727825
SESSION_097602,150.88150000000002
SESSION_097606,33.6779
SESSION_097610,47.4316
SESSION_097620,35.6259
SESSION_097621,60.097
SESSION_097640,255.5754
SESSION_097653,99.8654
SESSION_097658,152.25126666666668
SESSION_097663,29.5307
SESSION_097664,49.8895
SESSION_097668,31.102866666666667
SESSION_097669,45.00075
SESSION_097670,69.01637142857143
SESSION_097686,58.6178
SESSION_097697,50.4239
SESSION_097699,48.1087
SESSION_097711,60.1411
SESSION_097715,70.624
SESSION_097721,279.454
SESSION_097722,39.058225
SESSION_097729,32.8222
SESSION_097730,38.5262
SESSION_097733,21.7113
SESSION_097743,37.3092
SESSION_097747,18.9946
SESSION_097750,35.8837
SESSION_097757,52.5621
SESSION_097758,56.57962
SESSION_097760,56.9345
SESSION_097765,39.2653
SESSION_097766,72.69125
SESSION_097782,66.9064
SESSION_097785,89.5093125
SESSION_097786,47.5641
SESSION_097799,15.5823
SESSION_097802,81.0079
SESSION_097806,58.1823
SESSION_097810,53.016920000000006
SESSION_097822,32.6984
SESSION_097826,49.9745
SESSION_097827,49.3754
SESSION_097828,87.44260000000001
SESSION_097830,60.6764
SESSION_097835,48.12456666666666
SESSION_097838,103.793
SESSION_097843,23.675
SESSION_097844,66.2822
SESSION_097858,69.20765
SESSION_097865,26.6202
SESSION_097868,87.5089
SESSION_097873,49.641963157894736
SESSION_097878,81.092
SESSION_097879,92.6139
SESSION_097881,27.4694
SESSION_097883,35.8985
SESSION_097887,114.63935
SESSION_097891,111.13
SESSION_097902,182.30499999999998
SESSION_097905,51.8973
SESSION_097909,24.5666
SESSION_097911,56.7839
SESSION_097913,24.6281
SESSION_097928,35.4508
SESSION_097945,138.23499999999999
SESSION_097951,110.732
SESSION_097952,79.3447
SESSION_097965,51.370525
SESSION_097968,123.524
SESSION_097973,47.5024
SESSION_097988,33.1111
SESSION_097990,51.39305
SESSION_098006,106.69466666666666
SESSION_098008,62.3708
SESSION_098013,121.342
SESSION_098015,41.84725
SESSION_098017,29.016
SESSION_098019,59.995
SESSION_098028,37.995
SESSION_098030,42.0522
SESSION_098048,81.77515
SESSION_098050,58.3341
SESSION_098054,42.19923333333333
SESSION_098061,45.5407
SESSION_098063,72.816575
SESSION_098066,109.265
SESSION_098076,732.168
SESSION_098079,34.431200000000004
SESSION_098094,117.504
SESSION_098095,69.7363
SESSION_098112,82.86685
SESSION_098119,120.43180000000001
SESSION_098123,44.095240000000004
SESSION_098131,21.0436
SESSION_098137,103.913
SESSION_098163,73.4649
SESSION_098174,92.1894
SESSION_098175,54.7697
SESSION_098178,72.57501111111111
SESSION_098182,59.3031
SESSION_098183,127.91556666666668
SESSION_098185,32.2058
SESSION_098199,30.24775
SESSION_098213,203.661
SESSION_098218,96.9446
SESSION_098222,134.86
SESSION_098223,33.2285
SESSION_098229,194.204
SESSION_098238,102.983
SESSION_098241,65.7139
SESSION_098245,54.5223
SESSION_098246,319.669
SESSION_098265,55.69464166666666
SESSION_098270,57.1705
SESSION_098273,80.88875
SESSION_098274,121.6478
SESSION_098279,22.4138
SESSION_098286,50.2153
SESSION_098298,202.104
SESSION_098301,31.9886
SESSION_098304,63.9037
SESSION_098310,125.8311
SESSION_098326,36.3079
SESSION_098328,26.8137
SESSION_098333,58.316
SESSION_098370,123.89
SESSION_098371,69.2052
SESSION_098383,110.94
SESSION_098386,88.9824
SESSION_098396,77.62952857142857
SESSION_098401,65.2209
SESSION_098405,60.6113
SESSION_098407,78.6792
SESSION_098415,80.81256666666667
SESSION_098419,84.4496
SESSION_098432,80.5931
SESSION_098436,132.6858
SESSION_098439,44.4358
SESSION_098445,30.284066666666664
SESSION_098448,58.8399
SESSION_098459,20.8853
SESSION_098466,117.20595
SESSION_098473,92.33545
SESSION_098474,56.4145
SESSION_098485,32.6817
SESSION_098487,59.8703
SESSION_098488,31.6712
SESSION_098505,80.02456666666667
SESSION_098509,60.4597
SESSION_098521,132.292
SESSION_098524,124.85817999999999
SESSION_098538,47.2298
SESSION_098539,71.8206
SESSION_098540,72.322
SESSION_098545,125.892
SESSION_098550,52.849325
SESSION_098553,56.1692
SESSION_098567,63.851600000000005
SESSION_098568,80.4059
SESSION_098575,29.4005
SESSION_098578,190.12125
SESSION_098584,59.1175
SESSION_098590,166.688
SESSION_098598,46.1142
SESSION_098605,463.478
SESSION_098608,117.33
SESSION_098612,33.5352
