user_session,Random_Forest
SESSION_100126,52.45035487052249
SESSION_102263,80.80928416980174
SESSION_138108,82.17284812536919
SESSION_043226,75.9232137500956
SESSION_072139,76.04981935871197
SESSION_080502,70.87251493433273
SESSION_021597,76.04981935871197
SESSION_086562,84.74928949633163
SESSION_092960,77.80514886724696
SESSION_012689,92.26422386195301
SESSION_159696,82.86325814518696
SESSION_162313,73.03684220506895
SESSION_012734,70.36628422520397
SESSION_172624,79.58099455121425
SESSION_060344,74.17291432462189
SESSION_007798,74.2937411695786
SESSION_101602,71.56679869133264
SESSION_162175,83.87094864681472
SESSION_166463,69.84391557160592
SESSION_089253,85.10498994377113
SESSION_186413,52.35694152396977
SESSION_046950,74.02979334826694
SESSION_000988,70.82618671312102
SESSION_006100,73.19104607499611
SESSION_119480,52.22267956614192
SESSION_022035,80.45944733267123
SESSION_149338,74.25618880677436
SESSION_186911,44.96298895104049
SESSION_189394,53.86046499543623
SESSION_053228,77.92140902128169
SESSION_126876,54.43669292452112
SESSION_085804,39.561876556489686
SESSION_068036,45.09812232380631
SESSION_160248,84.59925751057985
SESSION_166822,76.0137490324294
SESSION_137471,52.35694152396977
SESSION_180775,71.02807002301304
SESSION_011818,76.27526639672827
SESSION_082772,76.46274811728271
SESSION_058213,74.72329671091663
SESSION_081648,92.80106652936429
SESSION_131719,74.2937411695786
SESSION_138466,83.48665383388634
SESSION_183261,79.82619062595155
SESSION_061861,143.9562207843197
SESSION_165420,87.33275924659239
SESSION_005166,57.603568639448355
SESSION_085875,81.68654307857018
SESSION_145445,65.18223025716776
SESSION_134968,74.11095392147806
SESSION_112328,128.9954914821533
SESSION_081987,65.88247562444155
SESSION_184434,73.75217986642505
SESSION_141184,77.5728294910819
SESSION_044224,57.46930668162051
SESSION_079800,74.85929173710397
SESSION_060388,52.22267956614192
SESSION_069649,55.44821943813658
SESSION_172868,69.52284403203697
SESSION_087882,84.39797582731345
SESSION_180742,70.278401235116
SESSION_053678,52.22267956614192
SESSION_098401,88.0576705832144
SESSION_088052,73.56423977581738
SESSION_009219,72.82367804858703
SESSION_021968,84.77014965018425
SESSION_077450,75.28805600552496
SESSION_117255,110.66468018713061
SESSION_133616,73.50230752222795
SESSION_129042,57.46930668162051
SESSION_056166,64.99129476749602
SESSION_040082,51.801585076775964
SESSION_186440,69.89048296986476
SESSION_115490,76.85181176303439
SESSION_172286,69.00751543696042
SESSION_186724,57.46930668162051
SESSION_119007,52.45035487052249
SESSION_156183,71.01489033824778
SESSION_181123,69.47082834374402
SESSION_106901,57.46930668162051
SESSION_184267,67.72865652352567
SESSION_050006,82.23433431698786
SESSION_175696,77.630196074816
SESSION_179759,77.33596735965496
SESSION_115360,71.69529472210446
SESSION_081840,44.661787597558224
SESSION_073924,52.35694152396977
SESSION_130840,52.35694152396977
SESSION_115360,72.84255934547448
SESSION_074363,73.31482580167349
SESSION_064697,67.26359004929722
SESSION_000629,68.63156919864691
SESSION_157363,67.16020063724832
SESSION_080486,75.25838571136133
SESSION_154137,90.52216338267115
SESSION_009023,142.88464820614195
SESSION_030476,77.00322648644804
SESSION_082317,76.04981935871197
SESSION_152910,67.32192273772533
SESSION_075937,54.54797605686083
SESSION_142470,74.72329671091663
SESSION_124774,68.11501067360047
SESSION_078823,44.009744230710815
SESSION_163222,80.85077901136019
SESSION_045507,68.57704298649308
SESSION_021865,67.30748467741056
SESSION_143272,90.16406951237366
SESSION_113146,74.34348531911004
SESSION_183402,44.59611285340455
SESSION_026884,71.31648449228355
SESSION_135492,52.22267956614192
SESSION_064561,57.46930668162051
SESSION_073974,68.98289982984276
SESSION_022677,74.50526988369172
SESSION_036729,64.62224426336331
SESSION_140888,67.45319346161878
SESSION_162749,73.85638710482702
SESSION_010323,75.61246529396041
SESSION_066131,67.29398427268063
SESSION_129081,52.35694152396977
SESSION_080054,68.50393774400706
SESSION_100867,70.0193900510643
SESSION_079101,75.9232137500956
SESSION_096671,67.26359004929722
SESSION_138465,68.94150897083514
SESSION_157020,57.46930668162051
SESSION_101823,56.82053688787398
SESSION_130865,76.10643689280914
SESSION_141632,65.87329816697977
SESSION_140895,64.93242705117054
SESSION_122188,74.51748739914204
SESSION_021145,56.671220026580244
SESSION_092401,69.78811410194679
SESSION_025012,74.75541789897117
SESSION_110290,78.8988710385741
SESSION_055069,80.78139059402231
SESSION_146072,44.87807756479482
SESSION_155340,56.82053688787398
SESSION_017197,70.04394071369298
SESSION_100344,69.78811410194679
SESSION_103901,74.94691168344133
SESSION_183994,74.2937411695786
SESSION_155785,74.50526988369172
SESSION_014565,75.6196568874801
SESSION_048137,69.66753189907939
SESSION_019667,75.9232137500956
SESSION_127162,51.5739097723954
SESSION_073611,51.801585076775964
SESSION_047754,67.26359004929722
SESSION_049501,70.29577369729617
SESSION_182630,51.70817173022325
SESSION_093368,42.59338541616199
SESSION_091242,51.68341674217751
SESSION_020667,70.59014229020157
SESSION_001107,85.6291090379893
SESSION_032705,53.143108199120235
SESSION_159718,55.12607092325539
SESSION_050428,85.56440861138506
SESSION_188986,70.76776038959446
SESSION_025569,84.85418951237331
SESSION_057574,62.20865171047848
SESSION_172456,69.18620612487425
SESSION_175181,77.1537125283771
SESSION_079394,52.22267956614192
SESSION_058484,76.63768467414344
SESSION_077852,62.38614032920461
SESSION_176018,149.56073803713338
SESSION_171926,68.96970347675693
SESSION_159507,83.34880890313771
SESSION_155748,73.96370858053818
SESSION_069466,72.88140056818992
SESSION_039250,54.27831609255743
SESSION_069811,67.95357753861144
SESSION_026660,111.41095317212842
SESSION_109039,39.90506490124375
SESSION_076390,77.88957285414085
SESSION_033079,86.39870279082301
SESSION_169938,69.26323720618875
SESSION_027686,67.4505702504131
SESSION_009750,84.10820702280341
SESSION_091928,42.89577880476456
SESSION_069549,57.46930668162051
SESSION_126195,91.5894810416219
SESSION_039565,77.72436820831251
SESSION_111078,77.88893067074477
SESSION_010708,56.82053688787398
SESSION_074692,90.97445406508454
SESSION_182285,52.584616828350335
SESSION_137725,52.45035487052249
SESSION_021749,69.75413485994554
SESSION_145095,53.070243043157916
SESSION_007040,74.68207352478848
SESSION_146163,74.72329671091663
SESSION_160355,51.5739097723954
SESSION_103934,74.30846343250556
SESSION_108932,52.22267956614192
SESSION_037331,77.88957285414085
SESSION_026078,68.53503994236381
SESSION_056169,82.47083035144274
SESSION_129486,83.89039499218708
SESSION_169256,74.94691168344133
SESSION_002148,74.15026767774863
SESSION_087243,54.98017073156851
SESSION_115274,56.95479884570182
SESSION_100771,70.0193900510643
SESSION_134351,65.98628144226568
SESSION_067089,74.15026767774863
SESSION_173956,68.96970347675693
SESSION_097865,75.30301808829653
SESSION_033737,84.22491796626788
SESSION_153794,56.82053688787398
SESSION_124119,86.52183447437703
SESSION_157644,72.64162806771371
SESSION_087634,52.22267956614192
SESSION_131842,77.0731617393799
SESSION_071966,70.38551226314584
SESSION_143929,77.2207158205507
SESSION_075263,51.887596785610896
SESSION_004710,80.8647109265825
SESSION_025127,74.36179639186176
SESSION_002000,58.30322630755458
SESSION_165347,57.603568639448355
SESSION_128195,67.87722121313519
SESSION_058757,70.9351644402042
SESSION_185047,76.66464774716279
SESSION_183248,66.55836273601331
SESSION_033918,70.72429696599166
SESSION_142388,60.36798122155471
SESSION_155099,74.36829450497353
SESSION_162394,73.85638710482702
SESSION_014113,44.471540812666525
SESSION_021921,64.13036058041558
SESSION_086318,91.55159140091787
SESSION_107028,93.58825838465141
SESSION_015282,58.36576992003659
SESSION_122147,57.46930668162051
SESSION_145542,59.64236698822254
SESSION_130756,71.30453013200804
SESSION_168275,73.70562642483738
SESSION_183896,74.8500247356591
SESSION_135815,69.16902970030095
SESSION_137760,73.85638710482702
SESSION_070506,67.12727497670339
SESSION_061200,74.07441393205194
SESSION_023769,74.66749502812245
SESSION_075786,84.21789019414923
SESSION_054970,57.46930668162051
SESSION_101107,75.9232137500956
SESSION_061664,69.50299003568459
SESSION_081032,92.2479841753588
SESSION_121759,58.316870158636505
SESSION_112562,85.96814183255691
SESSION_112624,90.61187991352504
SESSION_167000,79.4177738473352
SESSION_087369,67.08641219810873
SESSION_001608,64.75221735046335
SESSION_147312,68.24235315442866
SESSION_182404,83.03616674073406
SESSION_137194,81.53413943004186
SESSION_038835,57.80236232271782
SESSION_175567,51.5739097723954
SESSION_171005,79.63272674130724
SESSION_107869,74.06791581894016
SESSION_068855,66.99730188960334
SESSION_009418,68.40013473986266
SESSION_014718,83.54646241748007
SESSION_140438,68.41284542110337
SESSION_118514,44.93349749361253
SESSION_051598,52.20796811074012
SESSION_128198,76.71745936786567
SESSION_179253,51.5739097723954
SESSION_131052,78.551079463073
SESSION_008586,44.57550699659264
SESSION_072434,52.35694152396977
SESSION_111178,92.68220683635387
SESSION_172683,121.77740774424925
SESSION_109146,74.15026767774863
SESSION_164682,51.32824240851343
SESSION_176618,79.58099455121425
SESSION_105097,74.8147897444992
SESSION_144817,70.72766361684283
SESSION_161315,77.92179111985052
SESSION_093296,57.46930668162051
SESSION_100111,74.15026767774863
SESSION_017105,75.69573977611289
SESSION_077367,76.04981935871197
SESSION_113451,73.61811272502673
SESSION_051898,70.23478800984017
SESSION_171437,69.2789196411996
SESSION_009701,79.4791710062644
SESSION_039918,69.34155690069555
SESSION_150406,76.96180363932902
SESSION_030539,49.94889340671145
SESSION_062410,74.48695881094001
SESSION_169136,85.13540709669255
SESSION_154194,70.80528969847963
SESSION_072049,59.92826672510506
SESSION_000488,77.07828215201044
SESSION_072773,78.74630299737821
SESSION_019073,92.49570638977595
SESSION_092577,86.04614916085222
SESSION_115031,75.82086812483129
SESSION_091235,81.21795346359751
SESSION_149763,51.5739097723954
SESSION_012774,88.73632668325355
SESSION_034032,54.23973805756005
SESSION_061122,73.19104607499611
SESSION_070004,74.8396276459033
SESSION_062542,70.69382424641891
SESSION_021131,52.22267956614192
SESSION_067032,70.3541235015002
SESSION_043000,108.22421510117846
SESSION_135034,87.51219729991342
SESSION_141841,81.79813960858559
SESSION_029855,76.64518681284427
SESSION_147977,82.55120271275193
SESSION_057685,61.68364618050035
SESSION_033205,67.00161942939633
SESSION_084933,74.82116926643073
SESSION_021349,71.03914660321419
SESSION_160509,56.82053688787398
SESSION_139004,79.9035443829628
SESSION_070454,74.06870708621992
SESSION_152478,57.46930668162051
SESSION_025091,51.887596785610896
SESSION_091583,84.74928949633163
SESSION_138522,74.03870512720022
SESSION_180740,81.98577482772589
SESSION_120614,69.2783689062587
SESSION_080191,85.2491573137296
SESSION_095324,52.22267956614192
SESSION_060606,85.3618030274893
SESSION_184115,51.5739097723954
SESSION_078351,74.8500247356591
SESSION_155406,74.2937411695786
SESSION_072049,54.59501227729609
SESSION_016461,84.35379434875892
SESSION_148894,67.95817969828923
SESSION_067731,67.5572878834078
SESSION_071457,60.56110500092908
SESSION_064981,68.84338584613133
SESSION_114671,75.29664580185552
SESSION_099937,69.14441174934576
SESSION_009034,51.887596785610896
SESSION_078824,84.1356398617903
SESSION_180680,84.04848970472804
SESSION_059043,52.22267956614192
SESSION_079253,87.55652791809385
SESSION_028441,84.70063398050233
SESSION_037512,74.04960474618845
SESSION_061313,52.22267956614192
SESSION_187486,80.20153888064392
SESSION_131745,57.46930668162051
SESSION_171089,83.85113610299335
SESSION_144114,82.78957553629697
SESSION_002066,74.22670317476398
SESSION_118741,74.50526988369172
SESSION_163818,81.67400319934885
SESSION_007616,52.22267956614192
SESSION_046047,75.54029623306845
SESSION_150610,78.77167016854717
SESSION_164132,55.20534611125868
SESSION_012723,74.50526988369172
SESSION_103875,74.85929173710397
SESSION_057520,70.0859247378533
SESSION_069916,44.80302151165938
SESSION_106823,58.220817836402645
SESSION_037309,70.04394071369298
SESSION_019253,74.61026838937345
SESSION_040470,61.75487912079972
SESSION_122583,52.4268596095753
SESSION_184244,75.62765963505466
SESSION_137828,75.29664580185552
SESSION_080169,74.2937411695786
SESSION_128316,52.22267956614192
SESSION_056832,44.46376453991944
SESSION_002512,80.22951259397061
SESSION_062726,75.65287778119706
SESSION_096123,52.22267956614192
SESSION_041707,70.156897843725
SESSION_091665,44.74491676023
SESSION_017754,74.2937411695786
SESSION_166093,67.1036316037706
SESSION_136090,72.42060327427843
SESSION_004906,52.35694152396977
SESSION_119899,75.60812272277325
SESSION_048823,51.5739097723954
SESSION_071514,52.22267956614192
SESSION_010163,65.0020205564606
SESSION_061164,78.01283559593807
SESSION_055802,84.41477371205202
SESSION_173896,82.08134892274958
SESSION_110467,74.50526988369172
SESSION_168006,57.46930668162051
SESSION_093324,79.73770076530627
SESSION_088854,76.37947363513025
SESSION_158488,86.38984702890953
SESSION_146762,76.37947363513025
SESSION_150423,88.89936011049514
SESSION_118638,71.1201274121868
SESSION_140056,77.86255164844944
SESSION_006117,60.08130142625922
SESSION_165988,67.6047807377866
SESSION_060405,67.24710509560057
SESSION_135282,64.8259147392215
SESSION_068798,52.22267956614192
SESSION_009931,71.3838117357331
SESSION_122482,77.12247252765394
SESSION_179641,71.02802291438601
SESSION_153027,78.35117585292625
SESSION_161512,71.37053659813333
SESSION_023782,79.31323166157168
SESSION_167031,52.22267956614192
SESSION_029431,80.56293305821973
SESSION_093637,57.46930668162051
SESSION_059170,93.8421578989884
SESSION_156059,55.596057861365104
SESSION_173892,57.46930668162051
SESSION_116982,73.50230752222795
SESSION_072107,52.45035487052249
SESSION_054004,81.20300129499331
SESSION_120282,44.41492876797551
SESSION_169395,88.89936011049514
SESSION_127492,72.26023762032042
SESSION_169487,57.46930668162051
SESSION_089544,52.22267956614192
SESSION_113448,52.22267956614192
SESSION_152935,70.81783376463534
SESSION_159098,80.3345847504799
SESSION_180406,75.83821271681633
SESSION_155565,84.09938969318186
SESSION_019000,54.767229537009925
SESSION_123695,71.94070641413595
SESSION_150409,77.42639157916608
SESSION_151054,77.65495813812487
SESSION_128034,72.76823367633008
SESSION_175879,73.70041265149057
SESSION_126733,52.22267956614192
SESSION_100317,76.14458344413964
SESSION_034826,72.94394195417023
SESSION_018257,77.84450421212239
SESSION_116380,70.48600604793415
SESSION_062012,106.61551264417649
SESSION_041028,76.0978522627137
SESSION_059043,52.22267956614192
SESSION_059868,85.06397884509232
SESSION_095491,84.74928949633163
SESSION_061866,58.60061991537213
SESSION_062672,53.11961293817304
SESSION_075220,73.75217986642505
SESSION_023472,71.50771877986011
SESSION_115164,56.82053688787398
SESSION_012562,68.11501067360047
SESSION_141969,69.68831834889292
SESSION_095002,81.33775982478286
SESSION_176696,71.30092078174579
SESSION_043364,84.97416700650642
SESSION_102378,80.62685579601477
SESSION_066336,90.78271724792675
SESSION_060337,91.06448834752999
SESSION_156056,56.82053688787398
SESSION_151394,52.35694152396977
SESSION_184563,64.48307175733659
SESSION_062879,55.80903630611308
SESSION_092225,85.23235942899102
SESSION_162665,81.28030065669452
SESSION_177512,83.88301207084602
SESSION_135594,76.379664797251
SESSION_115869,133.1417097900676
SESSION_158523,69.66105795634165
SESSION_132762,52.45035487052249
SESSION_132762,52.45035487052249
SESSION_127629,73.31482580167349
SESSION_077391,58.316870158636505
SESSION_049518,69.30584488433479
SESSION_018123,94.12129174925013
SESSION_060300,52.22267956614192
SESSION_133710,74.2937411695786
SESSION_033056,73.08760340016298
SESSION_031908,52.22267956614192
SESSION_031786,44.7167409106938
SESSION_069872,84.3467482009524
SESSION_022096,66.85382839777337
SESSION_173760,87.32344238887454
SESSION_067582,70.83351532965362
SESSION_148677,74.2937411695786
SESSION_089536,77.29248897690653
SESSION_157475,74.2937411695786
SESSION_040462,54.43669292452112
SESSION_103762,57.46930668162051
SESSION_087191,85.65289847203034
SESSION_185256,95.00036815773443
SESSION_079787,71.37237543080468
SESSION_120542,80.44942034756257
SESSION_072232,57.92804453993023
