event_type,product_id,category_id,user_id,user_session,time_of_day,day_type
3,487,77,105218,SESSION_024275,1,0
3,1414,24,103715,SESSION_152736,1,0
3,29821,90,47890,SESSION_128613,1,0
3,1705,25,28770,SESSION_024008,1,0
3,31271,395,104206,SESSION_153668,2,0
3,5831,285,103433,SESSION_140826,0,0
3,5903,123,40017,SESSION_149732,3,0
3,23512,276,102217,SESSION_048249,1,1
3,4997,250,37151,SESSION_167114,1,1
3,11075,4,15100,SESSION_084310,0,1
3,25703,27,20191,SESSION_000241,1,0
3,1639,135,101143,SESSION_149064,0,1
3,33363,45,37118,SESSION_035146,2,0
3,18911,338,113397,SESSION_037377,2,0
3,5003,137,41854,SESSION_040384,3,0
3,8276,13,509,SESSION_168850,1,0
3,386,191,15622,SESSION_103566,0,1
3,13023,18,46475,SESSION_025099,1,1
3,33154,2,24707,SESSION_117102,1,1
3,29392,206,30885,SESSION_007379,1,1
3,899,188,33844,SESSION_136576,0,1
3,23155,342,106446,SESSION_040175,1,0
3,13437,20,114737,SESSION_131972,2,0
3,31507,195,46143,SESSION_146564,1,0
3,5155,11,19579,SESSION_153185,2,1
3,14542,13,59575,SESSION_059981,3,0
3,33350,136,27969,SESSION_012471,2,1
3,29031,155,20058,SESSION_159833,1,1
3,548,100,34727,SESSION_158988,0,0
3,7526,246,114202,SESSION_086033,1,0
3,15486,10,33168,SESSION_171424,1,1
3,7581,271,24588,SESSION_074116,2,0
3,28170,330,33081,SESSION_023527,2,0
3,33671,285,113447,SESSION_059043,2,0
3,14610,96,42627,SESSION_041881,0,0
3,15983,308,8444,SESSION_087161,0,0
3,33635,113,5285,SESSION_165310,1,1
3,13813,13,12832,SESSION_033658,1,1
3,7133,233,103397,SESSION_166750,0,0
3,9327,243,106895,SESSION_176302,2,0
3,642,235,17915,SESSION_151309,1,0
3,2771,102,109597,SESSION_104704,2,0
3,33014,72,14273,SESSION_080775,1,1
3,5764,110,66927,SESSION_047999,0,0
3,27328,202,18719,SESSION_131975,0,1
3,26779,373,102439,SESSION_137365,0,0
3,27398,13,47812,SESSION_146352,1,1
3,9141,258,92244,SESSION_185563,0,1
3,4457,145,105174,SESSION_053535,1,0
3,24434,308,37105,SESSION_160424,2,0
3,32481,175,37753,SESSION_071464,0,1
3,11224,63,37563,SESSION_012417,1,1
3,4717,80,83174,SESSION_149791,2,0
3,6593,19,17231,SESSION_091168,0,0
3,24185,122,29661,SESSION_048133,0,1
3,29165,423,40959,SESSION_166090,1,1
3,5624,185,36165,SESSION_018876,1,0
3,19556,381,110330,SESSION_045567,1,1
3,22486,10,19701,SESSION_167194,3,1
3,17398,4,29898,SESSION_029035,2,0
3,21724,115,110570,SESSION_143686,1,1
3,2846,13,4896,SESSION_012621,3,0
3,33519,113,24739,SESSION_055399,1,0
3,25670,90,110248,SESSION_029474,3,1
3,17526,269,52659,SESSION_053128,0,0
3,309,148,51434,SESSION_176498,0,1
3,3597,85,50830,SESSION_009995,1,0
3,17779,63,23551,SESSION_089062,2,0
3,22812,90,109376,SESSION_029145,2,0
3,19914,444,18124,SESSION_050617,0,1
3,21046,46,40685,SESSION_159207,1,0
3,289,149,17174,SESSION_129049,3,0
3,1247,243,105802,SESSION_049491,2,0
3,9595,247,102659,SESSION_133170,2,1
3,24462,308,105114,SESSION_040554,1,0
3,960,46,50009,SESSION_081703,2,0
3,12403,313,113202,SESSION_114918,1,0
3,7966,280,41067,SESSION_097004,1,0
3,15661,145,42574,SESSION_023756,1,0
3,2440,290,101322,SESSION_006407,1,0
3,1911,131,105126,SESSION_077929,1,0
3,29380,206,18044,SESSION_112928,1,0
3,11884,249,110319,SESSION_165823,1,1
3,28324,90,3470,SESSION_005215,1,1
3,22110,280,105838,SESSION_168439,0,0
3,16769,46,4573,SESSION_100428,0,0
3,20263,211,45969,SESSION_100927,1,0
3,16475,29,22937,SESSION_141572,0,0
3,8809,77,50118,SESSION_083842,0,1
3,26419,49,2158,SESSION_115640,0,1
3,12233,63,4762,SESSION_006419,2,0
3,2978,101,36748,SESSION_175553,2,0
3,10319,136,8407,SESSION_020389,0,0
3,36,18,48637,SESSION_025106,2,1
3,20311,386,108844,SESSION_176724,1,0
3,30282,368,101800,SESSION_181114,0,1
3,14033,281,102358,SESSION_178397,1,0
3,2846,13,78041,SESSION_061557,3,0
3,40,18,44250,SESSION_044633,3,0
3,3136,52,29789,SESSION_176323,2,0
3,19036,75,103939,SESSION_026724,1,1
3,1156,54,35534,SESSION_105605,0,0
3,839,141,105483,SESSION_097345,2,0
3,9771,280,111582,SESSION_171555,0,1
3,22382,30,16185,SESSION_155986,1,0
3,17911,368,33334,SESSION_149547,3,0
3,18352,221,15212,SESSION_003371,0,0
3,7472,289,4757,SESSION_057687,2,0
3,26086,172,104481,SESSION_185037,0,0
3,24547,96,51945,SESSION_004830,0,1
3,23084,25,102600,SESSION_074210,2,1
3,33390,90,40446,SESSION_168992,1,1
3,21017,90,9589,SESSION_172624,0,0
3,1525,10,114140,SESSION_055913,2,0
3,19712,381,109784,SESSION_182118,0,0
3,12880,6,22078,SESSION_038964,2,1
3,33117,10,33373,SESSION_170767,2,0
3,8036,176,50807,SESSION_061733,0,0
3,21552,116,23963,SESSION_018198,1,1
3,30282,368,108279,SESSION_020013,0,0
3,15915,13,32620,SESSION_044415,1,1
3,352,145,110909,SESSION_023595,2,1
3,78,184,712,SESSION_067854,0,0
3,29765,90,108485,SESSION_104244,0,0
3,32479,175,26490,SESSION_162957,2,0
3,16542,113,105228,SESSION_028257,1,0
3,23264,209,113633,SESSION_102806,2,0
3,11222,13,14216,SESSION_036325,3,0
3,1222,285,111192,SESSION_161977,0,1
3,12512,339,656,SESSION_014999,0,1
3,19172,90,49908,SESSION_037330,0,0
3,2553,10,105078,SESSION_090839,1,0
3,17569,27,86675,SESSION_140217,0,0
3,12925,24,19030,SESSION_054565,2,0
3,15480,330,36475,SESSION_121143,2,1
3,10320,136,31875,SESSION_094746,0,1
3,2445,75,100929,SESSION_028767,0,0
3,28343,116,78149,SESSION_135088,0,1
3,4549,206,16224,SESSION_036014,2,1
3,1159,164,44817,SESSION_184743,1,1
3,2154,45,76635,SESSION_093730,0,0
3,33124,206,53349,SESSION_014703,2,0
3,33351,45,109431,SESSION_146533,2,0
3,30280,88,102538,SESSION_159397,1,1
3,13057,27,15584,SESSION_100345,1,1
3,8766,297,36519,SESSION_131361,0,1
3,24572,452,93630,SESSION_041135,0,0
3,4567,45,34557,SESSION_144487,3,0
3,3790,45,99803,SESSION_170922,3,1
3,15368,24,45663,SESSION_040928,2,0
3,12606,185,19469,SESSION_045242,3,0
3,5665,17,15089,SESSION_093193,2,1
3,17459,47,104074,SESSION_021305,2,0
3,20156,22,33138,SESSION_133876,0,0
3,22341,13,113815,SESSION_128111,1,0
3,31163,430,101491,SESSION_061618,3,1
3,4993,96,100803,SESSION_035431,2,1
3,3699,171,30170,SESSION_131115,3,1
3,15005,19,47116,SESSION_053198,1,0
3,16803,46,48763,SESSION_045517,0,1
3,2508,164,41795,SESSION_183097,0,0
3,20708,27,15521,SESSION_003751,2,0
3,9562,250,45152,SESSION_156579,1,0
3,33659,90,44047,SESSION_139122,2,1
3,303,137,101858,SESSION_149152,0,1
3,20678,27,48876,SESSION_027985,1,0
3,9314,283,12832,SESSION_075111,0,0
3,31965,395,112229,SESSION_097663,2,1
3,33301,50,19917,SESSION_116550,0,0
3,6486,285,12938,SESSION_102534,2,0
3,1695,45,108867,SESSION_149538,3,1
3,27024,90,112097,SESSION_056433,2,1
3,11720,113,3567,SESSION_154665,1,1
3,21652,277,51474,SESSION_024673,1,1
3,2917,81,528,SESSION_112718,3,0
3,534,142,85547,SESSION_093397,3,0
3,16955,25,25924,SESSION_146589,1,0
3,2508,164,50495,SESSION_076825,1,0
3,12511,339,17025,SESSION_047038,2,0
3,2124,110,50758,SESSION_092979,2,0
3,33463,231,101481,SESSION_029888,3,0
3,2591,30,22223,SESSION_131719,1,1
3,28474,90,18630,SESSION_137793,2,0
3,10816,2,108295,SESSION_022358,3,0
3,19920,268,47660,SESSION_084932,1,0
3,2419,49,25930,SESSION_170981,0,0
3,4029,202,101886,SESSION_079717,2,1
3,3036,113,48063,SESSION_000033,3,0
3,3205,128,105350,SESSION_026341,1,0
3,3701,135,20985,SESSION_035080,0,0
3,8413,77,114353,SESSION_005755,1,0
3,9329,242,113424,SESSION_152822,2,0
3,11618,57,112725,SESSION_045802,1,0
3,16333,81,71055,SESSION_105985,1,0
3,14499,46,103720,SESSION_021696,1,0
3,499,62,13565,SESSION_083661,1,0
3,30290,122,111225,SESSION_089315,0,1
3,19920,268,96109,SESSION_030041,0,1
3,18512,206,28285,SESSION_097765,1,0
3,8436,22,15087,SESSION_102263,3,0
3,10812,10,111821,SESSION_102016,1,1
3,2849,113,17956,SESSION_092785,0,1
3,11332,115,107937,SESSION_099818,2,0
3,22648,326,23637,SESSION_131457,0,0
3,4613,96,11828,SESSION_122056,1,1
3,1491,25,93717,SESSION_003899,1,0
3,2416,49,101614,SESSION_022790,0,1
3,5407,46,12128,SESSION_091313,2,0
3,11906,40,22559,SESSION_027789,3,0
3,33608,314,67138,SESSION_179550,0,0
3,13684,271,113489,SESSION_020819,2,0
3,5508,144,21127,SESSION_042400,2,1
3,8084,136,36949,SESSION_057100,1,0
3,558,180,107676,SESSION_071945,1,0
3,19168,90,13608,SESSION_012523,0,0
3,29738,45,10888,SESSION_161656,2,1
3,29000,45,15532,SESSION_057439,0,0
3,3415,156,102818,SESSION_016296,2,1
3,1413,24,108914,SESSION_082443,1,0
3,33682,431,47703,SESSION_045105,3,0
3,27006,247,107845,SESSION_087972,1,0
3,24971,11,33660,SESSION_147031,1,1
3,15737,20,11744,SESSION_022600,0,1
3,8037,176,8784,SESSION_028550,1,1
3,8964,262,109520,SESSION_079394,2,0
3,30772,268,24372,SESSION_126743,1,0
3,20701,27,3342,SESSION_052222,1,0
3,4807,287,109887,SESSION_036835,0,1
3,3822,113,44069,SESSION_014574,0,0
3,9319,283,48875,SESSION_123842,0,1
3,9744,280,50847,SESSION_085660,0,1
3,9992,177,47104,SESSION_146230,1,1
3,5873,285,111523,SESSION_069005,2,1
3,32279,10,19700,SESSION_160845,3,0
3,31677,257,114254,SESSION_100075,0,0
3,19430,201,37148,SESSION_115762,0,0
3,15148,128,18226,SESSION_175032,2,0
3,25705,27,34753,SESSION_144609,0,1
3,1745,25,16612,SESSION_039449,0,0
3,25265,22,6837,SESSION_104259,0,0
3,14426,308,85672,SESSION_185154,2,0
3,2956,113,97130,SESSION_079646,2,0
3,31135,139,110643,SESSION_028165,2,1
3,3158,285,105209,SESSION_095090,1,0
3,17423,114,37290,SESSION_152515,2,0
3,2794,22,28164,SESSION_003944,1,0
3,10421,314,92561,SESSION_032160,3,0
3,5752,113,6288,SESSION_079610,1,1
3,15587,338,48620,SESSION_159583,2,0
3,3025,114,28950,SESSION_159313,1,1
3,1163,149,108108,SESSION_076292,2,0
3,23357,280,113924,SESSION_003271,0,0
3,13881,267,105286,SESSION_007587,1,0
3,4639,96,83242,SESSION_185400,1,0
3,28469,151,51792,SESSION_046564,2,0
3,5519,144,33981,SESSION_073893,2,0
3,24186,122,34727,SESSION_158988,0,0
3,31833,9,16424,SESSION_039778,3,0
3,29814,90,105942,SESSION_150047,0,1
3,29632,90,29493,SESSION_122927,2,1
3,4409,110,104443,SESSION_149540,3,0
3,28878,113,4631,SESSION_088238,1,1
3,33445,339,14213,SESSION_080613,2,0
3,1582,455,24927,SESSION_035484,0,0
3,28635,90,631,SESSION_116475,3,0
3,31301,175,12943,SESSION_116683,0,0
3,8370,293,112734,SESSION_150193,0,0
3,8353,10,49717,SESSION_012437,0,1
3,15986,280,107132,SESSION_101108,0,1
3,26390,90,90292,SESSION_181801,3,0
3,12497,90,109919,SESSION_164329,0,1
3,20693,27,65290,SESSION_131701,0,1
3,19529,13,103987,SESSION_042292,1,0
3,1265,246,104249,SESSION_068800,1,1
3,10638,298,113136,SESSION_112459,1,0
3,1204,175,4920,SESSION_040652,3,0
3,12614,136,11215,SESSION_146971,2,0
3,1581,195,102112,SESSION_173004,0,0
3,9599,244,7535,SESSION_016507,1,1
3,29194,10,107384,SESSION_078661,1,0
3,196,112,49819,SESSION_118940,1,0
3,25799,285,17616,SESSION_115243,2,1
3,26112,47,20144,SESSION_051492,1,0
3,593,126,34255,SESSION_052288,0,0
3,17912,368,103776,SESSION_001627,1,0
3,10497,330,39514,SESSION_135655,1,0
3,23218,308,109105,SESSION_188437,1,0
3,14088,105,369,SESSION_019866,3,1
3,26033,139,114021,SESSION_081731,0,0
3,7648,336,49330,SESSION_119153,0,1
3,1376,90,103101,SESSION_172207,0,0
3,3658,184,23038,SESSION_124193,2,1
3,5874,134,114140,SESSION_088120,1,0
3,1976,30,13358,SESSION_117850,1,1
3,9588,13,103703,SESSION_075075,1,1
3,25265,22,34934,SESSION_013802,1,1
3,13971,321,112722,SESSION_018150,0,0
3,15622,339,22563,SESSION_066361,2,1
3,17297,4,755,SESSION_076791,2,1
3,20739,27,78392,SESSION_123803,1,0
3,5815,1,110218,SESSION_030728,1,1
3,1421,248,103801,SESSION_029691,1,0
3,9766,280,27263,SESSION_104059,2,1
3,6554,11,49069,SESSION_132335,0,1
3,2737,18,50909,SESSION_051552,0,0
3,31638,382,12509,SESSION_188816,0,0
3,2145,46,107444,SESSION_086641,1,0
3,19759,185,107813,SESSION_176638,1,1
3,2735,18,102918,SESSION_128804,3,0
3,6198,6,636,SESSION_092257,2,0
3,15981,308,20652,SESSION_188605,0,0
3,4521,271,113341,SESSION_153636,1,0
3,33417,19,15056,SESSION_173457,1,0
3,16803,46,50874,SESSION_038685,1,0
3,27436,90,44461,SESSION_076179,3,1
3,3034,436,22482,SESSION_017588,0,1
3,20047,90,86970,SESSION_064389,2,0
3,6806,13,92503,SESSION_125551,3,1
3,18683,151,109014,SESSION_188246,3,0
3,1744,25,51821,SESSION_124305,2,0
3,26709,92,6022,SESSION_057851,2,1
3,33470,144,48744,SESSION_096250,2,0
3,2114,110,22611,SESSION_086756,1,0
3,29167,423,47890,SESSION_128613,1,0
3,30585,423,10328,SESSION_124775,1,1
3,15979,308,37372,SESSION_113269,1,1
3,15362,24,50171,SESSION_116109,3,1
3,30949,280,103082,SESSION_056654,0,0
3,3894,281,43262,SESSION_027015,0,1
3,11375,229,28651,SESSION_147594,2,1
3,3807,336,26674,SESSION_149237,1,1
3,2253,25,79294,SESSION_119619,0,0
3,2159,46,104327,SESSION_165464,2,0
3,27382,298,109508,SESSION_074242,2,0
3,29891,144,19845,SESSION_153956,0,0
3,800,45,37040,SESSION_180380,0,0
3,15324,361,26799,SESSION_143037,2,1
3,23100,45,82357,SESSION_176590,0,0
3,15222,27,1981,SESSION_152681,2,0
3,14426,308,15490,SESSION_000271,2,0
3,10055,308,60321,SESSION_021520,2,0
3,13864,10,101861,SESSION_151667,2,1
3,8298,27,24134,SESSION_130443,1,1
3,3761,110,23396,SESSION_011349,1,0
3,23104,84,103428,SESSION_074004,0,1
3,31547,90,104942,SESSION_043736,1,0
3,32603,311,16815,SESSION_067251,1,0
3,24488,149,102198,SESSION_093855,1,1
3,22182,45,24814,SESSION_161041,2,1
3,8942,80,37828,SESSION_014528,0,0
3,28979,395,30683,SESSION_159775,0,1
3,15479,330,112301,SESSION_097569,2,1
3,23147,211,41332,SESSION_052682,0,0
3,14582,250,36673,SESSION_163240,2,1
3,15976,308,28184,SESSION_171037,2,0
3,14344,293,48717,SESSION_151005,0,1
3,27398,13,19593,SESSION_128223,3,0
3,1494,25,4670,SESSION_092889,0,1
3,15914,10,91843,SESSION_087548,0,0
3,2161,45,50186,SESSION_025290,1,0
3,14059,116,23016,SESSION_058465,0,0
3,14582,250,32083,SESSION_080407,1,1
3,18635,371,26187,SESSION_138924,3,1
3,1171,199,104934,SESSION_090276,0,0
3,31537,90,2095,SESSION_041293,1,1
3,12913,24,39156,SESSION_000234,1,0
3,280,150,102939,SESSION_000615,3,0
3,15090,128,103352,SESSION_029305,1,0
3,14488,47,106376,SESSION_029667,1,0
3,4155,25,31841,SESSION_058260,1,1
3,31851,10,41560,SESSION_010655,1,1
3,31025,27,93960,SESSION_039866,1,0
3,13614,20,107384,SESSION_078661,1,0
3,29391,208,37971,SESSION_074429,1,0
3,21141,211,103129,SESSION_089946,0,0
3,7735,27,65290,SESSION_131701,0,1
3,15533,13,108275,SESSION_062580,0,0
3,24682,318,8118,SESSION_125454,0,0
3,8034,336,111898,SESSION_144129,1,1
3,14842,27,10070,SESSION_049132,0,1
3,1791,142,104051,SESSION_100094,2,0
3,33420,19,53008,SESSION_078275,1,0
3,19479,148,6372,SESSION_021258,1,0
3,4410,110,15010,SESSION_079072,0,1
3,14247,90,109816,SESSION_077007,0,1
3,33274,221,26662,SESSION_048214,2,0
3,16182,10,12214,SESSION_161215,3,1
3,2253,25,6058,SESSION_051202,3,0
3,6805,13,41998,SESSION_131207,2,1
3,15978,308,103440,SESSION_118184,0,0
3,4865,66,102209,SESSION_044649,1,1
3,13351,20,27418,SESSION_133180,1,1
3,14488,47,36467,SESSION_086442,1,0
3,24640,47,84123,SESSION_115659,1,0
3,3525,137,46834,SESSION_092210,0,0
3,2075,53,108875,SESSION_026522,1,0
3,28830,342,45638,SESSION_081326,0,0
3,28718,122,9854,SESSION_138671,0,0
3,14033,281,105798,SESSION_169656,3,0
3,27910,248,101774,SESSION_010351,0,1
3,40,18,38794,SESSION_111171,0,0
3,27816,27,42856,SESSION_170691,2,0
3,352,145,35093,SESSION_075666,3,0
3,8823,113,7875,SESSION_032911,0,0
3,29994,425,5320,SESSION_136658,1,0
3,12842,209,33281,SESSION_094204,0,0
3,6538,11,15187,SESSION_153742,0,0
3,20494,10,42737,SESSION_164146,2,0
3,14215,90,33800,SESSION_132657,0,1
3,3871,113,54885,SESSION_088239,2,0
3,31308,90,41152,SESSION_126690,1,0
3,28277,209,67433,SESSION_080990,0,1
3,17084,24,16345,SESSION_093460,1,0
3,20584,111,108593,SESSION_045860,0,0
3,33351,45,40321,SESSION_063558,2,0
3,15483,330,111478,SESSION_101509,1,1
3,14194,90,44264,SESSION_111677,1,0
3,19724,381,59568,SESSION_058650,1,1
3,2096,75,45541,SESSION_107488,1,0
3,10629,100,108808,SESSION_006293,1,0
3,21876,4,50523,SESSION_008958,0,0
3,15626,33,4166,SESSION_014443,0,0
3,7649,113,25392,SESSION_023953,0,1
3,11453,114,98016,SESSION_058729,0,0
3,2428,62,6262,SESSION_117118,3,1
3,9014,131,37463,SESSION_015268,2,0
3,15835,273,114651,SESSION_105891,2,0
3,22937,280,102299,SESSION_015601,1,1
3,27447,84,461,SESSION_147377,1,1
3,21386,340,18817,SESSION_177681,2,0
3,8353,10,11343,SESSION_039662,1,0
3,27689,99,27911,SESSION_141425,0,0
3,1976,30,53337,SESSION_173686,2,0
3,30840,268,16872,SESSION_024521,0,0
3,26204,179,40354,SESSION_139424,0,1
3,3807,336,2417,SESSION_041882,2,0
3,27144,367,50618,SESSION_136877,2,1
3,14023,147,3296,SESSION_052609,0,0
3,11720,113,102365,SESSION_025847,1,0
3,20002,339,46570,SESSION_138579,1,0
3,13110,250,38872,SESSION_036970,0,1
3,3558,276,102448,SESSION_057790,1,1
3,300,390,101911,SESSION_150268,0,1
3,19908,443,105924,SESSION_046479,1,0
3,20709,27,19873,SESSION_189565,0,1
3,24207,90,112091,SESSION_050983,2,1
3,14242,90,43034,SESSION_152702,3,0
3,19431,195,12658,SESSION_102461,0,1
3,17935,22,100676,SESSION_059669,0,1
3,19173,90,66407,SESSION_045772,2,1
3,14905,128,17056,SESSION_066170,2,1
3,18414,196,111374,SESSION_054935,1,1
3,26990,307,35810,SESSION_183679,1,0
3,1413,24,21978,SESSION_107353,1,1
3,14041,268,106399,SESSION_156929,1,0
3,32706,126,44462,SESSION_156868,1,0
3,21010,90,100070,SESSION_090816,0,0
3,9863,177,101095,SESSION_017337,2,0
3,25535,371,64384,SESSION_179032,0,1
3,10495,330,107027,SESSION_109369,3,0
3,26924,342,113192,SESSION_128833,1,0
3,7164,242,113400,SESSION_168066,2,0
3,33233,231,107706,SESSION_006548,3,0
3,25053,110,29991,SESSION_123011,0,1
3,7964,280,35549,SESSION_108498,1,0
3,25890,89,19501,SESSION_040596,2,1
3,5469,3,110201,SESSION_022755,0,0
3,27583,136,94737,SESSION_126302,1,1
3,20543,22,6452,SESSION_060145,3,0
3,9746,280,101065,SESSION_019231,3,0
3,22601,152,5047,SESSION_034103,2,1
3,28664,90,38108,SESSION_154009,0,0
3,6444,45,14367,SESSION_072926,1,0
3,33681,431,113908,SESSION_027287,0,0
3,16277,273,111230,SESSION_005545,1,0
3,15883,46,112428,SESSION_130038,3,0
3,1063,134,113665,SESSION_072196,2,0
3,7504,8,113699,SESSION_040046,3,0
3,2876,172,108614,SESSION_178594,2,1
3,10679,10,46362,SESSION_183136,2,1
3,576,273,112382,SESSION_132216,3,0
3,20897,80,52260,SESSION_059107,0,1
3,9850,280,111807,SESSION_061602,1,1
3,22837,10,27270,SESSION_151647,2,0
3,19595,381,37671,SESSION_145650,0,0
3,25050,11,53272,SESSION_057288,1,0
3,25020,11,6065,SESSION_180283,1,0
3,31368,47,36281,SESSION_024518,2,0
3,13172,30,19062,SESSION_021832,1,0
3,16758,46,33977,SESSION_048981,2,0
3,26140,280,102877,SESSION_132751,2,1
3,29897,136,53324,SESSION_155636,2,0
3,22341,13,17999,SESSION_178179,1,1
3,15566,62,113973,SESSION_043379,1,0
3,32827,285,28921,SESSION_173701,1,0
3,20674,27,63756,SESSION_067082,2,1
3,21063,46,85264,SESSION_189736,0,1
3,32810,246,43589,SESSION_151449,1,1
3,25134,113,44745,SESSION_092634,0,0
3,2218,113,106726,SESSION_057071,2,0
3,439,99,41287,SESSION_024176,0,0
3,17415,280,101643,SESSION_010521,0,1
3,32707,126,113018,SESSION_141472,1,0
3,4181,25,114448,SESSION_119363,1,0
3,4490,177,114481,SESSION_026755,1,0
3,9830,280,113817,SESSION_054262,0,0
3,14307,354,43992,SESSION_114553,2,1
3,21293,75,106384,SESSION_134867,1,1
3,11972,13,48771,SESSION_018529,1,0
3,1391,453,3933,SESSION_016130,0,0
3,22156,285,109345,SESSION_048687,2,1
3,33321,136,103286,SESSION_126608,0,0
3,3956,278,38463,SESSION_162686,0,0
3,25483,340,106353,SESSION_014762,0,0
3,8353,10,14749,SESSION_074205,3,0
3,1455,62,110754,SESSION_049182,2,1
3,3895,281,8213,SESSION_014578,1,0
3,6391,49,65476,SESSION_118659,1,0
3,6612,19,11076,SESSION_116928,0,0
3,10287,215,13084,SESSION_079308,0,0
3,16980,25,103492,SESSION_125706,1,0
3,31066,430,101491,SESSION_061618,3,1
3,3871,113,31760,SESSION_007808,0,0
3,2154,45,41480,SESSION_182135,0,0
3,15999,145,5635,SESSION_167887,0,0
3,11365,285,20603,SESSION_007592,2,0
3,22710,379,84024,SESSION_014778,1,0
3,24457,308,107884,SESSION_001972,1,0
3,3719,25,95174,SESSION_151386,1,1
3,30825,11,30175,SESSION_007319,2,0
3,22021,396,14200,SESSION_173292,0,0
3,25702,27,36269,SESSION_150424,1,1
3,219,110,33208,SESSION_028479,0,0
3,5323,110,105911,SESSION_079979,0,0
3,25917,46,49424,SESSION_185736,0,1
3,6444,45,65936,SESSION_100388,3,0
3,4807,287,108502,SESSION_023765,0,0
3,13423,80,47555,SESSION_155384,0,1
3,4445,211,22679,SESSION_153698,1,1
3,331,43,15519,SESSION_088445,1,1
3,29738,45,110888,SESSION_091127,2,1
3,8249,249,100343,SESSION_045273,0,0
3,12094,78,35210,SESSION_073609,2,1
3,7726,10,18270,SESSION_107132,0,1
3,9245,437,20164,SESSION_022419,2,1
3,20833,389,112452,SESSION_165121,3,0
3,2714,88,110405,SESSION_015639,1,1
3,18161,27,1425,SESSION_029072,2,1
3,3147,25,25071,SESSION_153934,2,0
3,1696,45,36888,SESSION_145105,1,0
3,9760,280,108995,SESSION_139302,1,0
3,2259,195,94881,SESSION_175003,1,1
3,4056,99,13934,SESSION_002569,0,0
3,22155,285,114702,SESSION_091645,2,0
3,21984,96,21623,SESSION_063690,3,1
3,15121,128,24258,SESSION_104881,1,0
3,31301,175,44266,SESSION_096290,1,1
3,7571,136,103182,SESSION_139980,1,0
3,28167,421,36258,SESSION_003006,0,0
3,2439,25,11467,SESSION_084279,1,1
3,24476,143,66852,SESSION_162873,1,1
3,32095,258,26577,SESSION_099549,1,0
3,31685,99,96868,SESSION_110072,2,1
3,7222,8,101747,SESSION_149019,0,1
3,7121,76,40161,SESSION_103272,1,0
3,20949,45,3119,SESSION_071474,2,0
3,562,47,109730,SESSION_020367,3,1
3,19163,90,44964,SESSION_092193,2,0
3,9678,210,650,SESSION_009503,1,1
3,30426,285,42492,SESSION_173924,1,1
3,5368,164,109805,SESSION_137033,0,1
3,6588,10,93988,SESSION_102232,1,1
3,20490,10,38930,SESSION_109288,2,0
3,29053,268,12000,SESSION_161481,1,1
3,29869,311,112347,SESSION_092524,2,1
3,31584,47,11314,SESSION_066336,0,1
3,26782,114,44223,SESSION_043030,0,0
3,2601,30,49197,SESSION_186562,1,1
3,9867,4,27703,SESSION_077641,3,0
3,8893,27,112015,SESSION_098971,2,1
3,32026,25,6070,SESSION_086651,1,0
3,12118,242,45710,SESSION_117710,0,0
3,9128,24,101782,SESSION_048999,1,0
3,30426,285,37729,SESSION_138828,0,1
3,14428,308,44888,SESSION_135013,1,0
3,2232,25,21439,SESSION_045442,2,1
3,16522,245,110625,SESSION_021377,1,1
3,18910,338,1755,SESSION_174623,1,1
3,15543,269,35794,SESSION_100247,0,0
3,7261,8,103375,SESSION_141361,0,0
3,11826,77,19428,SESSION_161949,1,0
3,29360,340,4733,SESSION_129509,1,0
3,27683,45,102087,SESSION_176514,0,0
3,6638,19,483,SESSION_114484,0,0
3,2846,13,40326,SESSION_038299,2,0
3,30289,122,107469,SESSION_189281,0,0
3,4729,2,1439,SESSION_006480,2,1
3,23615,293,33577,SESSION_102449,0,1
3,24449,308,2605,SESSION_103347,1,1
3,16559,242,51287,SESSION_026834,1,0
3,25111,208,1470,SESSION_136517,1,0
3,3900,163,39004,SESSION_155995,2,0
3,2973,101,99037,SESSION_069011,0,0
3,14427,308,36617,SESSION_159366,1,0
3,6249,105,51881,SESSION_141221,1,1
